year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;30320;191170;6574772;13;8;NA;NA;4.49; NA;NA;NA;NA;
 2017;06;07;12;1;30330;190719;6577896;41;8;3.8;NA;4.58; NA;NA;NA;100;
 2017;06;07;12;1;30380;190337;6603544;475;8;NA;NA;6.07;4.55;NA;NA;NA;
 2017;06;07;12;1;30420;189726;6573112;136;8;NA;NA;4.72; NA;NA;NA;NA;
 2017;06;07;12;1;30428;188241;6573479;20;8;NA;NA;4.59; NA;NA;NA;NA;
 2017;06;07;12;1;32780;172254;6570226;113;8;NA;NA;5.52; NA;NA;NA;NA;
 2017;06;07;12;1;30530;176186;6617384;34;8;NA;NA;3.06; NA;NA;NA;NA;
 2017;06;07;12;1;30650;173133;6617414;20;8;NA;NA;3.19; NA;NA;NA;NA;
 2017;06;07;12;1;30810;164226;6635794;191;8;NA;NA;3.37; NA;NA;NA;NA;
 2017;06;07;12;1;30875;163008;6645590;240;8;NA;NA;4.34; NA;NA;NA;NA;
 2017;06;07;12;1;31700;160237;6652563;200;8;NA;NA;4.85; NA;NA;NA;NA;
 2017;06;07;12;1;34095;190199;6550524;50;8;NA;NA;3.60; NA;NA;NA;NA;
 2017;06;07;12;1;34100;186106;6549907;70;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;34130;187214;6536763;5;8;NA;NA;3.27; NA;NA;NA;NA;
 2017;06;07;12;1;34370;174058;6547165;60;8;NA;NA;3.76; NA;NA;NA;NA;
 2017;06;07;12;1;34620;159372;6567227;106;8;NA;NA;5.46; NA;NA;NA;NA;
 2017;06;07;12;1;34800;144185;6573175;235;8;NA;NA;6.16; NA;NA;NA;NA;
 2017;06;07;12;1;34900;145079;6586141;464;8;NA;NA;8.11; NA;NA;NA;NA;
 2017;06;07;12;1;32490;174367;6585085;83;8;NA;NA;5.33; NA;NA;NA;NA;
 2017;06;07;12;1;32540;174247;6584424;50;8;NA;NA;5.22; NA;NA;NA;NA;
 2017;06;07;12;1;32220;159700;6611391;1102;8;NA;NA;5.95;3.46;NA;NA;NA;
 2017;06;07;12;1;32240;161394;6601753;105;8;3.0;NA;4.35;4.35;NA;NA;100;
 2017;06;07;12;1;32060;171474;6596908;93;8;NA;NA;4.35;4.35;NA;NA;NA;
 2017;06;07;12;1;32061;171417;6596913;94;8;1.8;NA;4.36;4.36;NA;NA;100;
 2017;06;07;12;1;30860;167727;6653651;514;8;NA;NA;6.57; NA;NA;NA;NA;
 2017;06;07;12;1;30861;167729;6653673;514;8;NA;NA;6.57; NA;NA;NA;NA;
 2017;06;07;12;1;31080;150512;6682489;762;8;NA;NA;3.92;3.92;NA;NA;NA;
 2017;06;07;12;1;31210;126042;6681594;1125;8;NA;NA;2.65;2.65;NA;NA;NA;
 2017;06;07;12;1;31250;130867;6669454;1093;8;NA;NA;3.03;3.03;NA;NA;NA;
 2017;06;07;12;1;31410;145802;6655007;258;8;NA;NA;5.27; NA;NA;NA;NA;
 2017;06;07;12;1;31500;127405;6650619;875;8;NA;NA;3.22;3.18;NA;NA;NA;
 2017;06;07;12;1;31520;125702;6652036;949;8;NA;NA;3.01;3.24;NA;NA;NA;
 2017;06;07;12;1;31970;144914;6651697;1804;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;31850;145501;6624034;162;8;NA;NA;3.32;3.32;NA;NA;NA;
 2017;06;07;12;1;31855;138109;6622950;335;8;NA;NA;4.03;4.03;NA;NA;NA;
 2017;06;07;12;1;31900;152335;6639408;464;8;NA;NA;3.29; NA;NA;NA;NA;
 2017;06;07;12;1;32290;140405;6611770;125;8;NA;NA;4.18; NA;NA;NA;NA;
 2017;06;07;12;1;32350;127062;6630821;567;8;NA;NA;3.56;2.88;NA;NA;NA;
 2017;06;07;12;1;32850;129818;6603419;77;8;NA;NA;4.34; NA;NA;NA;NA;
 2017;06;07;12;1;37150;136295;6563178;570;8;NA;NA;5.03; NA;NA;NA;NA;
 2017;06;07;12;1;37230;128286;6560969;252;8;3.3;NA;3.30; NA;NA;NA;0;
 2017;06;07;12;1;37500;110700;6596199;532;8;NA;NA;3.40; NA;NA;NA;NA;
 2017;06;07;12;1;37650;114072;6560564;287;8;NA;NA;3.11; NA;NA;NA;NA;
 2017;06;07;12;1;37740;102466;6578862;295;8;NA;NA;2.78; NA;NA;NA;NA;
 2017;06;07;12;1;37820;105518;6582885;315;8;NA;NA;2.79; NA;NA;NA;NA;
 2017;06;07;12;1;32890;115363;6615099;560;8;NA;NA;3.15; NA;NA;NA;NA;
 2017;06;07;12;1;33430;110588;6619462;692;8;NA;NA;2.11; NA;NA;NA;NA;
 2017;06;07;12;1;37570;93072;6604324;740;8;NA;NA;1.96; NA;NA;NA;NA;
 2017;06;07;12;1;31550;126067;6651181;895;8;NA;NA;2.98;2.86;NA;NA;NA;
 2017;06;07;12;1;31560;122087;6648143;959;8;NA;NA;2.79;2.79;NA;NA;NA;
 2017;06;07;12;1;31570;115480;6650753;946;8;NA;NA;1.79;2.09;NA;NA;NA;
 2017;06;07;12;1;31620;118122;6653249;977;8;3.4;NA;1.95;1.95;NA;NA;100;
 2017;06;07;12;1;31660;105424;6674594;954;8;NA;NA;1.48;1.58;NA;NA;NA;
 2017;06;07;12;1;31661;105281;6674833;954;8;NA;NA;1.48;1.48;NA;NA;NA;
 2017;06;07;12;1;33250;108354;6639239;715;8;NA;NA;1.40;2.02;NA;NA;NA;
 2017;06;07;12;1;33555;96197;6630956;490;8;NA;NA;1.73;1.73;NA;NA;NA;
 2017;06;07;12;1;33890;71781;6650079;821;8;NA;NA;2.94; NA;NA;NA;NA;
 2017;06;07;12;1;33950;63934;6656121;990;8;2.7;NA;1.93; NA;NA;NA;100;
 2017;06;07;12;1;35340;164918;6523162;36;8;NA;NA;2.79; NA;NA;NA;NA;
 2017;06;07;12;1;38140;121120;6484824;6;8;3.1;NA;3.10; NA;NA;NA;0;
 2017;06;07;12;1;38150;117120;6480371;70;8;NA;NA;3.66; NA;NA;NA;NA;
 2017;06;07;12;1;36010;142121;6509033;60;8;NA;NA;2.08; NA;NA;NA;NA;
 2017;06;07;12;1;36110;134076;6497181;50;8;NA;NA;1.56; NA;NA;NA;NA;
 2017;06;07;12;1;36200;137302;6489879;12;8;NA;NA;1.67; NA;NA;NA;NA;
 2017;06;07;12;1;35090;159269;6533226;42;8;NA;NA;3.65; NA;NA;NA;NA;
 2017;06;07;12;1;35110;160982;6538370;85;8;NA;NA;3.84; NA;NA;NA;NA;
 2017;06;07;12;1;35200;151483;6543093;240;8;NA;NA;4.01; NA;NA;NA;NA;
 2017;06;07;12;1;35210;155795;6540958;32;8;3.8;NA;3.89; NA;NA;NA;0;
 2017;06;07;12;1;35860;160514;6514357;4;8;NA;NA;2.29; NA;NA;NA;NA;
 2017;06;07;12;1;36490;135150;6512247;63;8;NA;NA;2.06; NA;NA;NA;NA;
 2017;06;07;12;1;38600;110741;6518688;245;8;NA;NA;1.52; NA;NA;NA;NA;
 2017;06;07;12;1;38730;117761;6514368;162;8;1.5;NA;1.50; NA;NA;NA;0;
 2017;06;07;12;1;38735;117105;6514825;186;8;NA;NA;1.53; NA;NA;NA;NA;
 2017;06;07;12;1;38250;99923;6471176;35;8;NA;NA;4.04; NA;NA;NA;NA;
 2017;06;07;12;1;38380;95029;6508004;259;8;NA;NA;1.19; NA;NA;NA;NA;
 2017;06;07;12;1;38421;108411;6495187;67;8;NA;NA;1.72; NA;NA;NA;NA;
 2017;06;07;12;1;38445;112370;6502348;81;8;NA;NA;1.14; NA;NA;NA;NA;
 2017;06;07;12;1;36560;130834;6519545;142;8;NA;NA;2.27; NA;NA;NA;NA;
 2017;06;07;12;1;37070;129449;6547129;160;8;NA;NA;3.42; NA;NA;NA;NA;
 2017;06;07;12;1;38800;109119;6536880;220;8;NA;NA;2.52; NA;NA;NA;NA;
 2017;06;07;12;1;39750;83267;6527528;207;8;1.5;NA;1.50; NA;NA;NA;0;
 2017;06;07;12;1;40005;72786;6567076;235;8;NA;NA;2.93; NA;NA;NA;NA;
 2017;06;07;12;1;40250;73711;6585940;308;8;3.4;NA;3.40; NA;NA;NA;0;
 2017;06;07;12;1;40420;65289;6604234;599;8;NA;NA;1.73; NA;NA;NA;NA;
 2017;06;07;12;1;40510;38848;6605362;1105;8;NA;NA;0.58; NA;NA;NA;NA;
 2017;06;07;12;1;40880;70721;6628898;841;8;NA;NA;0.74; NA;NA;NA;NA;
 2017;06;07;12;1;40905;75223;6635583;915;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;39010;93753;6464035;77;8;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;39030;94149;6469725;83;8;0.2;NA;0.09; NA;NA;NA;0;
 2017;06;07;12;1;39040;93495;6471890;12;8;NA;NA;3.84; NA;NA;NA;NA;
 2017;06;07;12;1;39100;90655;6457951;9;8;NA;NA;0.17; NA;NA;NA;NA;
 2017;06;07;12;1;39150;91520;6466542;12;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;39160;89788;6469100;124;8;0.2;NA;4.03; NA;NA;NA;100;
 2017;06;07;12;1;39165;88446;6467423;9;8;0.0;NA;3.92; NA;NA;NA;100;
 2017;06;07;12;1;39200;88185;6466351;25;8;0.0;NA;3.97; NA;NA;NA;100;
 2017;06;07;12;1;39201;84331;6462693;32;8;NA;NA;4.28; NA;NA;NA;NA;
 2017;06;07;12;1;39210;86772;6466162;86;8;NA;NA;4.16; NA;NA;NA;NA;
 2017;06;07;12;1;39212;84783;6466202;80;8;NA;NA;4.22; NA;NA;NA;NA;
 2017;06;07;12;1;39220;82738;6474732;151;8;NA;NA;3.18; NA;NA;NA;NA;
 2017;06;07;12;1;41005;65365;6462096;80;8;NA;NA;2.67; NA;NA;NA;NA;
 2017;06;07;12;1;41090;54702;6456398;10;8;0.1;NA;1.67; NA;NA;NA;100;
 2017;06;07;12;1;42140;7813;6469941;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;42160;3874;6471931;14;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;42650;11122;6490740;5;8;NA;NA;0.61; NA;NA;NA;NA;
 2017;06;07;12;1;42700;11247;6500402;150;8;NA;NA;0.66; NA;NA;NA;NA;
 2017;06;07;12;1;42720;13306;6504815;75;8;NA;NA;0.49; NA;NA;NA;NA;
 2017;06;07;12;1;39450;79309;6485555;280;8;NA;NA;2.45; NA;NA;NA;NA;
 2017;06;07;12;1;41200;66657;6488000;275;8;NA;NA;2.34; NA;NA;NA;NA;
 2017;06;07;12;1;41480;59508;6522246;268;8;1.3;NA;1.31; NA;NA;NA;2000;
 2017;06;07;12;1;41550;58405;6541694;504;8;NA;NA;1.31; NA;NA;NA;NA;
 2017;06;07;12;1;41670;53578;6483740;263;8;NA;NA;2.17; NA;NA;NA;NA;
 2017;06;07;12;1;41770;30388;6454475;16;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41795;41546;6467597;150;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41820;32207;6471324;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41825;32416;6470332;6;NA;0.8;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;41990;26263;6481716;220;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;41840;42170;6495507;631;8;NA;NA;0.89; NA;NA;NA;NA;
 2017;06;07;12;1;41860;30013;6483851;317;8;NA;NA;1.45; NA;NA;NA;NA;
 2017;06;07;12;1;42490;39055;6512139;470;8;NA;NA;0.59;0.59;NA;NA;NA;
 2017;06;07;12;1;42520;33306;6530030;348;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;42530;41316;6533882;972;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;42810;19808;6532417;55;8;NA;NA;0.07;0.07;NA;NA;NA;
 2017;06;07;12;1;42940;34883;6559675;560;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;42950;35679;6562108;582;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;44985;20534;6558107;660;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;43350;-31971;6513400;49;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;43360;-24095;6514292;4;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;43520;6442;6529860;385;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;44710;-33947;6564309;15;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44730;-31881;6561990;19;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;44760;-19365;6564699;2;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;44780;-20274;6560166;170;8;NA;NA;0.22; NA;NA;NA;NA;
 2017;06;07;12;1;44800;-23374;6555436;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44563;-38660;6573774;20;8;NA;NA;0.27; NA;NA;NA;NA;
 2017;06;07;12;1;44580;-35735;6571781;15;8;NA;NA;0.60; NA;NA;NA;NA;
 2017;06;07;12;1;44620;-34266;6576009;30;8;NA;NA;0.55; NA;NA;NA;NA;
 2017;06;07;12;1;44640;-32148;6572293;72;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;44660;-32116;6576971;5;8;NA;NA;0.51; NA;NA;NA;NA;
 2017;06;07;12;1;47350;-61414;6630865;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;43090;-5308;6497421;136;8;NA;NA;0.38; NA;NA;NA;NA;
 2017;06;07;12;1;43220;-14092;6504741;205;8;NA;NA;0.42; NA;NA;NA;NA;
 2017;06;07;12;1;43010;5784;6516490;65;8;0.2;NA;0.20; NA;NA;NA;0;
 2017;06;07;12;1;43530;-18251;6525635;120;8;NA;NA;0.13; NA;NA;NA;NA;
 2017;06;07;12;1;43895;-41234;6527677;10;8;NA;NA;0.18; NA;NA;NA;NA;
 2017;06;07;12;1;44080;-46825;6540733;24;8;0.1;NA;0.11; NA;NA;NA;0;
 2017;06;07;12;1;44300;-39759;6551167;87;NA;0.0;NA;0.00; NA;NA;NA;2000;
 2017;06;07;12;1;44160;-41285;6543956;19;8;NA;NA;0.37; NA;NA;NA;NA;
 2017;06;07;12;1;44190;-34980;6547733;135;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;43810;1539;6546031;311;8;NA;NA;0.09;0.11;NA;NA;NA;
 2017;06;07;12;1;44480;-21687;6540064;263;8;NA;NA;0.16; NA;NA;NA;NA;
 2017;06;07;12;1;44485;-21528;6539941;230;8;NA;NA;0.15; NA;NA;NA;NA;
 2017;06;07;12;1;44520;-18967;6547677;288;8;NA;NA;0.47; NA;NA;NA;NA;
 2017;06;07;12;1;44900;-15466;6555501;44;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;44970;-4994;6551751;65;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;44545;-38452;6561985;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44550;-37155;6563642;33;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44560;-38603;6564974;7;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44567;-35939;6576617;35;8;NA;NA;0.59; NA;NA;NA;NA;
 2017;06;07;12;1;45350;21656;6576186;5;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;45460;-13048;6576153;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45530;-8384;6579640;300;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;45600;-13762;6583329;64;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45675;-3937;6590146;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45770;-4107;6599218;43;8;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;45870;-11585;6592334;30;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;46090;4938;6605251;30;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;46150;6702;6625849;25;8;NA;NA;0.21; NA;NA;NA;NA;
 2017;06;07;12;1;46300;38237;6634146;333;8;NA;NA;0.86; NA;NA;NA;NA;
 2017;06;07;12;1;46610;13315;6643982;5;8;NA;NA;0.40; NA;NA;NA;NA;
 2017;06;07;12;1;44605;-32436;6590951;30;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;44610;-48497;6587410;21;8;NA;NA;0.74; NA;NA;NA;NA;
 2017;06;07;12;1;47055;-40541;6611667;40;8;NA;NA;0.80; NA;NA;NA;NA;
 2017;06;07;12;1;47060;-40871;6625547;30;8;NA;NA;0.60; NA;NA;NA;NA;
 2017;06;07;12;1;47170;-49284;6621974;43;8;NA;NA;0.64; NA;NA;NA;NA;
 2017;06;07;12;1;47172;-48822;6622844;45;8;NA;NA;0.64; NA;NA;NA;NA;
 2017;06;07;12;1;47192;-55911;6597101;16;8;NA;NA;0.99; NA;NA;NA;NA;
 2017;06;07;12;1;47194;-56209;6597913;16;8;NA;NA;1.00; NA;NA;NA;NA;
 2017;06;07;12;1;47220;-59554;6602476;35;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47230;-57756;6609667;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47232;-57815;6610670;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47240;-53742;6610633;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47260;-56129;6620071;24;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47262;-51659;6624437;31;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;47264;-50987;6623637;9;8;NA;NA;0.62; NA;NA;NA;NA;
 2017;06;07;12;1;47270;-49753;6615751;8;8;NA;NA;0.85; NA;NA;NA;NA;
 2017;06;07;12;1;46850;-7943;6636462;159;8;NA;NA;0.21; NA;NA;NA;NA;
 2017;06;07;12;1;46930;-24356;6631621;20;8;0.4;NA;0.41; NA;NA;NA;0;
 2017;06;07;12;1;47090;-29539;6633550;5;8;NA;NA;0.39; NA;NA;NA;NA;
 2017;06;07;12;1;47480;-24182;6640296;50;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;50450;-33597;6721033;54;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50480;-36069;6723546;45;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50485;-31614;6733223;12;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50500;-39037;6723695;48;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50503;-28707;6729032;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50505;-30177;6728707;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50506;-31858;6729836;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50507;-34361;6727721;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50527;-35590;6732142;98;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50539;-31700;6733281;46;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50540;-31673;6733198;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50770;-27330;6741391;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50815;-29302;6743444;92;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50830;-24032;6736400;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50850;-25592;6729366;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52452;-32968;6749153;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47498;-8664;6648592;8;8;0.0;NA;0.06; NA;NA;NA;100;
 2017;06;07;12;1;47600;-2371;6647924;83;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;47610;-1589;6644605;568;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;47820;12418;6667939;178;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47445;-35518;6648147;50;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;47450;-37938;6651682;36;8;NA;NA;0.22; NA;NA;NA;NA;
 2017;06;07;12;1;48061;-49342;6669644;13;8;NA;NA;0.19; NA;NA;NA;NA;
 2017;06;07;12;1;48290;-53809;6676611;104;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;48330;-54107;6682908;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;48069;-39601;6661412;20;8;NA;NA;0.14; NA;NA;NA;NA;
 2017;06;07;12;1;48070;-38167;6662253;20;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;48120;-40855;6667933;49;8;NA;NA;0.13; NA;NA;NA;NA;
 2017;06;07;12;1;48170;-30732;6679940;60;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;47890;-2184;6669759;38;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;48450;-15831;6672350;13;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;48500;365;6684428;75;8;NA;NA;0.01; NA;NA;NA;NA;
 2017;06;07;12;1;48780;19297;6697762;33;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50150;-5541;6690981;45;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49080;24490;6713670;342;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49085;26414;6707426;1212;NA;0.1;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;49087;26021;6706520;1390;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;33990;57350;6661178;990;8;NA;NA;1.64; NA;NA;NA;NA;
 2017;06;07;12;1;46425;37517;6660577;789;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;46430;37342;6661578;1010;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;46432;36163;6662199;1370;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;46450;42392;6660824;393;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;46510;51377;6660821;1079;8;NA;NA;0.84; NA;NA;NA;NA;
 2017;06;07;12;1;49240;30651;6675619;205;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;49351;31616;6694983;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;31680;79139;6684766;1260;8;NA;NA;0.20;0.33;NA;NA;NA;
 2017;06;07;12;1;49090;36010;6729152;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49120;39928;6722277;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49160;34292;6709546;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49480;37033;6708755;105;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49490;39785;6716081;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;49970;47101;6731215;34;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;29400;83509;6695588;1250;8;NA;NA;0.29;0.29;NA;NA;NA;
 2017;06;07;12;1;29900;90857;6716599;1250;8;NA;NA;0.26; NA;NA;NA;NA;
 2017;06;07;12;1;49631;64537;6729452;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49800;75367;6721839;735;8;NA;NA;2.30; NA;NA;NA;NA;
 2017;06;07;12;1;49860;86642;6716124;1243;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;49865;93624;6718701;1180;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;25830;91089;6740599;1210;8;0.4;NA;0.12; NA;NA;NA;0;
 2017;06;07;12;1;49910;58449;6741331;42;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;49955;56820;6736133;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53530;78375;6749336;1162;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;51250;7613;6762072;316;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51440;14896;6756368;17;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51460;19804;6754722;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51470;20933;6755381;328;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51530;31735;6751635;54;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51597;37408;6749735;237;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51610;32514;6753651;81;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51800;60606;6756645;695;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51940;38050;6768885;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51980;37392;6777396;853;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51990;37781;6777930;700;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;53160;51827;6780047;614;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50040;32399;6731129;93;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50070;19939;6723692;49;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50080;15362;6726097;108;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50110;16125;6721182;13;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;50120;5369;6715696;16;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50310;2979;6728880;455;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50311;3117;6728748;448;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50245;-12179;6728255;39;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50351;296;6737746;367;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50360;-14053;6732349;250;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50175;-44794;6693760;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50514;-46751;6728148;72;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50515;-44614;6727711;335;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50525;-40983;6733425;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52458;-39032;6740885;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51010;-8075;6745299;10;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52170;19217;6773343;450;NA;NA;NA;0.00; NA;NA;NA;NA;
