id;lat;lon;elev;value
15346;59.3859;17.9158;367.4;0.0
15357;56.6796;16.2277;222.0;0.0
15360;59.4113;18.3104;299.0;0.0
15369;55.7487;13.1899;184.5;0.0
15380;58.5227;16.7710;365.6;0.0
15381;60.5604;16.2840;64.1;0.2
15383;59.2995;18.0595;355.8;0.0
15384;59.6273;17.8430;311.3;0.0
15392;59.7958;17.6544;213.6;0.0
15394;57.6175;12.2992;194.7;0.6
15395;57.5418;11.9221;221.5;0.3
15396;58.1352;11.7074;275.7;0.3
15397;60.0244;17.3044;232.7;0.0
15406;59.3926;18.0733;338.2;0.0
15416;57.3054;13.5592;244.0;0.0
15417;59.2424;17.9154;474.7;0.0
15429;58.5079;15.0800;371.5;0.0
15433;58.4818;16.3199;337.2;0.0
15434;58.3241;15.3970;349.9;0.0
15435;57.0281;14.1772;245.6;0.0
15436;58.2572;11.8583;281.7;1.3
15437;56.0433;13.6765;141.3;0.0
15439;63.2680;18.8435;19.9;0.0
15440;59.2784;18.1162;353.1;0.0
15441;57.8871;11.6445;335.0;0.3
15445;58.8626;17.5555;609.9;0.0
15446;57.6737;11.9993;163.0;0.4
15447;59.5833;17.5000;253.9;0.0
15449;57.7316;12.1207;216.8;0.8
15452;57.0726;12.2684;282.0;0.0
15453;57.1125;12.2986;298.0;0.1
15455;58.5654;16.2083;523.0;0.0
15462;58.8802;11.9885;581.4;0.4
15464;59.2965;18.4583;354.7;0.0
15467;57.4637;12.7118;140.6;0.5
15469;57.7465;12.0357;180.0;0.1
15472;55.4099;12.9560;76.1;0.0
15478;55.7993;13.1152;140.0;0.0
15479;58.5241;15.0102;371.9;0.0
15480;57.7405;11.7909;176.4;0.8
15481;59.3627;18.1252;475.6;0.0
15484;55.5450;12.9218;131.5;0.0
15486;55.5758;13.0121;84.0;0.0
15494;59.5006;17.9422;266.2;0.0
15500;58.9510;11.1388;510.9;0.0
15505;56.2644;13.1104;122.0;0.0
15512;57.7057;12.0157;208.1;0.1
15519;56.8302;13.9647;210.2;0.0
15522;57.6398;11.7751;183.6;0.3
15523;58.2157;11.4183;135.7;0.0
15524;55.5744;12.9640;85.0;0.0
15538;58.2661;11.6007;311.5;0.4
15539;55.4172;12.9709;76.4;0.0
15540;59.0689;15.1626;553.6;0.0
15541;59.5854;12.6881;269.0;0.0
15543;55.8263;13.2956;143.4;0.0
15545;59.8585;17.6454;224.3;0.0
15549;59.2821;17.9487;373.4;0.0
15553;59.2951;18.0771;357.4;0.0
15554;55.8393;12.9144;153.7;0.0
15558;57.4664;11.9887;145.4;0.1
15562;59.3235;18.2028;642.2;0.1
15566;56.7420;15.8882;209.9;0.0
15573;58.8970;11.9275;589.2;1.1
15578;56.1610;12.5676;110.9;0.0
15582;56.1895;14.0696;136.0;0.0
15583;58.8547;17.8247;631.6;0.0
15589;57.8906;11.7779;332.3;0.3
15605;59.4829;18.4669;282.6;0.0
15607;57.7476;12.1772;187.3;1.8
15615;57.5914;18.4113;207.7;0.0
15621;59.2000;17.7285;336.7;0.0
15629;58.5006;13.1719;406.9;0.0
15630;59.4416;18.0210;287.3;0.1
15633;59.5387;17.7795;318.9;0.0
15635;59.5197;13.3137;273.9;0.0
15636;57.7024;12.4380;207.5;0.2
15643;57.1332;12.2712;288.2;0.1
15644;59.3395;17.9700;411.1;0.1
15648;58.4287;11.3027;287.8;0.0
15649;61.1720;13.1903;108.0;0.0
15650;57.2757;16.4013;209.2;0.0
15673;58.9457;14.0468;564.6;0.0
15674;59.3674;17.2602;419.3;0.0
15679;60.0071;15.8155;259.0;0.1
15682;64.9535;21.2042;9.0;0.0
15683;56.2224;12.6744;111.1;0.0
15684;55.4112;12.9637;75.9;0.0
15685;57.7833;12.3220;213.4;0.6
15689;57.8548;14.0296;272.9;0.0
15691;59.1407;12.9515;405.3;0.0
15692;59.5033;17.9517;266.2;0.0
15695;58.5789;16.2275;469.5;0.0
15696;55.4950;13.0121;74.2;0.0
15701;59.1966;17.8763;351.4;0.0
15702;55.7957;12.9771;139.4;0.0
15706;57.7057;11.9050;208.0;0.0
15709;58.0443;11.6957;365.9;0.8
15710;63.4333;19.0833;43.9;0.0
15714;55.8713;12.8394;169.3;0.0
15720;58.4281;12.7856;286.1;0.0
15722;55.7229;13.1976;154.9;0.0
15734;56.1243;12.9742;169.4;0.0
15735;59.0419;17.2987;493.2;0.0
15738;58.5035;13.1571;378.6;0.0
15759;59.2849;17.7961;391.7;0.0
15763;57.8845;14.3627;346.4;0.0
15765;57.3455;12.0741;161.6;0.8
15770;58.7744;14.9767;483.2;0.0
15772;55.4630;12.9920;74.5;0.0
15773;61.6285;16.3533;60.9;0.1
15777;55.4142;12.9560;75.0;0.0
15779;58.4669;14.2994;359.2;0.0
15780;58.5435;11.9646;427.5;0.8
15781;59.4359;18.0914;287.9;0.1
15788;57.9494;12.8353;254.9;0.0
15792;55.4257;13.8062;74.1;0.0
15802;59.3294;18.0686;563.4;0.0
15805;57.1208;12.9481;275.1;0.0
15806;57.3381;18.7057;164.9;0.0
15809;56.7299;16.3111;196.1;0.0
15811;56.0806;15.7672;142.7;0.0
15815;59.1246;18.3253;547.1;0.0
15816;55.5472;13.0359;125.4;0.0
15819;57.5647;11.9390;179.6;0.4
15821;58.2171;11.4225;135.1;0.0
15825;59.3118;18.2630;477.2;0.0
15827;59.2006;17.6239;342.4;0.0
15830;59.6783;18.5930;309.4;0.0
15838;56.2264;12.6235;110.8;0.0
15840;57.7357;11.6508;190.5;0.0
15843;63.8048;20.3467;42.7;0.0
15849;57.7706;12.2561;224.3;0.6
15856;61.3083;16.8626;132.5;0.0
15861;59.4449;13.4354;296.7;0.0
15864;58.0454;12.6525;368.2;0.3
15865;59.4754;17.7447;284.0;0.0
15867;59.3458;16.5311;460.3;0.0
15884;56.1607;13.5919;110.7;0.0
15885;56.3813;12.8046;205.1;0.0
15887;57.7453;12.1118;172.9;0.9
15894;65.9533;21.5682;19.4;0.0
15895;59.4993;18.6026;267.9;0.0
15897;59.8598;17.6703;225.8;0.0
15899;59.2519;18.7889;392.3;0.0
15901;56.4722;12.9847;197.1;0.0
15912;59.2583;15.2698;353.6;0.0
15913;56.6529;12.8015;229.6;0.0
15928;59.4748;15.7393;282.7;0.0
15931;56.8886;16.7839;230.8;0.0
15934;57.9582;13.8112;266.6;0.0
15940;59.6587;17.6307;277.1;0.0
15942;55.8267;12.9369;142.7;0.0
15946;56.0500;14.5500;148.9;0.2
15951;57.7809;12.5069;228.7;0.0
15952;58.5794;11.3476;468.5;0.0
15957;57.7189;12.7990;225.6;0.0
15959;56.8238;12.6792;218.2;0.0
15965;61.8822;17.0339;54.6;0.0
15967;56.0435;13.8956;141.2;0.0
15968;59.8246;13.0286;304.5;0.0
15973;56.2362;12.8576;129.6;0.0
15975;59.0216;18.1215;643.2;0.0
15984;57.5373;12.1134;175.2;0.6
15988;66.0007;15.0910;3.7;0.0
15992;59.3333;14.1167;516.8;0.0
15994;56.1629;15.4478;125.5;0.0
15999;63.7722;19.6228;52.1;0.0
16003;59.6319;17.1145;319.3;0.0
16008;59.9577;16.0128;237.0;0.2
16009;58.1867;12.7266;284.1;0.0
16010;55.7105;13.1885;146.6;0.0
16013;59.6565;18.9301;276.2;0.1
16014;59.3022;14.1149;363.2;0.0
16016;58.6648;16.3733;445.2;0.0
16023;55.5494;12.9199;120.6;0.0
16031;59.3376;18.4734;433.4;0.0
16034;58.3671;15.6792;291.0;0.0
16039;56.9552;12.3638;224.5;0.0
16046;57.5787;12.0983;211.4;1.0
16049;57.6260;12.8744;157.5;0.1
16055;56.0768;13.1785;147.8;0.0
16058;57.7998;13.0131;194.7;0.1
16063;60.2092;14.8933;253.7;0.0
16076;57.8483;12.4579;248.7;0.6
16084;64.5417;20.6457;73.1;0.0
16086;55.5356;13.0303;140.1;0.0
16091;57.8284;11.8358;247.2;0.2
16102;56.7978;14.9846;204.6;0.0
16108;55.5792;12.9631;95.4;0.0
16124;57.1161;12.2719;290.7;0.0
16126;55.7076;13.3299;141.1;0.0
16128;56.9459;13.0756;189.4;0.0
16129;56.9321;12.5437;194.1;0.0
16131;55.3707;13.1883;73.3;0.0
16132;58.3852;15.5774;309.1;0.0
16135;60.0715;15.5581;214.6;0.1
16139;57.3907;15.8219;170.0;0.0
16142;57.6545;12.0112;180.3;1.0
16144;59.0132;17.5120;612.8;0.0
16145;56.2899;13.7593;151.3;0.0
16147;60.5402;16.2825;68.0;0.0
16149;56.0091;14.0899;131.9;0.0
16151;58.9534;11.1831;486.5;0.1
16156;55.7394;13.2763;188.6;0.0
16157;59.3493;13.9025;555.4;0.0
16161;57.7513;18.4187;204.5;0.0
16162;57.1277;12.2685;286.1;0.0
16165;58.9770;11.1427;448.4;0.2
16170;56.1340;13.0407;149.5;0.0
16172;59.0576;14.2560;500.4;0.0
16173;58.3127;11.8153;267.6;0.3
16176;55.5188;14.3462;98.8;0.0
16177;56.6981;16.1247;168.3;0.0
16183;58.7624;13.7673;559.7;0.0
16184;57.8352;12.5576;250.8;0.2
16185;55.7633;13.3117;153.2;0.0
16186;58.3826;15.6539;304.7;0.0
16188;56.1791;14.3138;125.9;0.0
16191;59.3205;18.2800;617.5;0.0
16192;57.9366;11.5801;227.8;0.3
16193;59.4744;18.3181;281.7;0.0
16196;55.5976;13.3905;181.9;0.0
16198;56.1552;12.5708;124.6;0.0
16199;56.1439;13.4097;140.8;0.0
16200;59.8333;13.1500;258.7;0.0
16202;55.9335;12.8718;111.3;0.0
16205;59.2889;17.7877;376.2;0.0
16208;59.7764;17.5932;227.7;0.0
16228;56.1087;13.7397;156.8;0.0
16229;59.7326;17.7940;216.8;0.0
16235;56.1658;14.3049;140.4;0.0
16238;57.9489;12.5143;253.7;0.1
16252;58.1959;16.8311;281.6;0.0
16264;59.3182;18.2267;624.5;0.0
16269;55.4976;12.9580;67.3;0.0
16270;59.4377;18.0450;289.1;0.0
16272;55.4739;13.4979;74.5;0.0
16273;60.0333;17.3667;229.0;0.0
16274;55.6312;13.4898;169.9;0.0
16276;57.5493;11.9405;230.0;0.3
16283;57.7505;11.9722;203.9;0.1
16290;58.4290;11.4254;288.3;0.0
16293;56.6745;12.7290;207.9;0.0
16305;58.3402;12.6862;347.0;0.0
16306;57.9070;16.6977;292.5;0.0
16309;59.3247;18.0560;642.3;0.0
16315;64.4808;20.8502;148.9;0.0
16319;60.6143;16.7328;76.2;0.0
16325;57.5080;11.9585;238.6;0.0
16327;58.5736;16.2345;482.0;0.0
16328;55.5912;12.9474;170.9;0.0
16332;58.4406;14.9008;307.0;0.0
16334;55.5772;12.9250;84.6;0.0
16335;56.1498;13.3150;135.9;0.0
16337;57.7394;12.0579;172.9;0.2
16339;57.1580;13.8295;265.3;0.0
16343;56.3869;12.6593;204.7;0.0
16345;59.3670;16.5023;424.7;0.0
16350;59.6014;18.5698;244.4;0.0
16351;59.3933;17.6624;334.0;0.0
16354;55.5575;12.9174;113.8;0.0
16363;55.3901;13.1463;74.3;0.0
16367;57.7131;12.0135;237.0;1.3
16370;56.6333;15.5333;256.2;0.0
16372;56.3854;14.0296;204.9;0.0
16375;58.8964;11.0086;591.1;0.0
16376;61.6738;17.2173;46.7;0.0
16388;63.1879;14.6102;23.0;0.0
16393;59.3945;17.8132;326.0;0.0
16395;56.8156;12.7686;228.6;0.0
16404;55.9286;13.9614;114.0;0.0
16406;56.1599;15.5823;111.5;0.0
16407;59.5614;17.5127;271.3;0.0
16408;59.4310;15.3139;292.6;0.0
16411;57.4973;18.4768;243.4;0.0
16417;58.3000;14.2833;189.6;0.0
16419;65.5997;22.1889;19.3;0.0
16423;55.7267;13.2093;159.3;0.0
16424;55.4149;13.4157;74.2;0.0
16425;55.7474;13.1914;182.0;0.0
16427;55.6970;13.2947;124.6;0.0
16429;55.6987;13.1905;125.9;0.0
16431;59.3490;18.2782;546.5;0.0
16434;63.8050;20.3495;42.5;0.1
16440;58.2084;11.9059;242.7;0.9
16443;57.6990;11.9575;198.5;0.1
16445;61.9767;17.1467;97.2;0.0
16453;55.7187;13.1814;139.4;0.0
16457;59.4965;15.0079;266.0;0.0
16458;56.4967;15.1121;210.4;0.0
16460;55.6515;13.8917;147.7;0.0
16463;57.6565;11.8653;180.4;0.0
16464;58.6219;11.2933;514.2;0.0
16469;55.9253;14.3007;114.8;0.0
16471;59.4154;13.4921;297.0;0.0
16473;57.1752;14.4622;286.1;0.0
16474;59.3680;17.9604;413.5;0.0
16475;57.7090;11.7289;213.7;0.6
16476;57.6883;12.1121;203.7;0.7
16477;56.6277;16.5097;250.7;0.0
16480;57.0316;18.2573;247.8;0.0
16481;59.5313;18.2158;309.7;0.0
16483;55.5938;13.2400;175.9;0.0
16487;58.1069;11.8300;326.0;1.0
16492;57.0490;16.8890;241.4;0.0
16494;59.1877;17.6220;557.2;0.0
16501;59.4138;17.9102;296.3;0.0
16503;57.6672;12.0570;151.3;0.7
16504;59.3312;17.6832;548.0;0.0
16505;56.1667;15.5833;135.9;0.0
16509;59.4425;18.0273;290.9;0.0
16513;58.2872;11.4677;308.1;0.0
16517;58.5270;12.9772;380.3;0.0
16528;57.6291;11.9150;146.2;0.0
16531;58.3675;11.9153;294.3;0.3
16532;58.4289;15.5103;288.1;0.0
16534;57.9995;14.8150;318.1;0.0
16545;56.2322;16.0084;113.5;0.0
16547;59.4794;18.2997;282.0;0.0
16551;56.2710;13.0786;120.1;0.0
16554;60.6068;15.6370;73.1;0.0
16555;56.5036;13.0491;217.3;0.0
16556;59.8215;17.1687;291.8;0.0
16560;59.3188;18.4790;619.8;0.0
16563;58.9121;14.2766;567.7;0.0
16569;55.8768;13.1428;165.0;0.0
16575;57.6834;11.9762;197.2;0.2
16576;56.4683;13.0258;199.3;0.0
16585;61.7159;16.1722;34.3;0.0
16586;56.3261;13.3825;138.7;0.0
16588;56.2009;13.3952;115.5;0.0
16591;57.9268;12.5209;221.2;0.4
16592;56.7350;15.9479;208.1;0.0
16593;60.6096;14.9886;73.6;0.0
16597;56.1873;14.9648;135.7;0.0
16607;59.8500;17.6333;242.8;0.0
16608;56.0239;14.1629;139.9;0.0
16613;56.5332;15.5882;203.7;0.0
16614;56.7444;14.9077;216.0;0.0
16620;56.4197;13.3019;177.6;0.0
16623;57.6667;12.5500;153.2;0.0
16624;56.2236;15.6567;110.9;0.0
16628;59.6212;16.2552;275.4;0.0
16630;57.6966;11.9475;187.3;0.0
16635;58.5901;11.4844;469.9;0.1
16636;55.9417;12.7891;119.1;0.0
16645;57.8628;12.4491;309.1;0.5
16649;55.5822;12.9702;111.4;0.0
16650;58.6283;11.8307;499.7;0.9
16652;57.6013;12.0821;237.9;0.9
16657;59.1901;18.1848;513.5;0.0
16659;57.0626;12.2888;259.1;0.0
16660;56.7403;15.9052;209.7;0.0
16664;59.3486;17.7594;535.0;0.0
16665;59.3333;18.0500;516.8;0.1
16666;57.6964;12.2086;185.1;0.0
16667;58.3542;15.5359;250.5;0.0
16669;60.0293;13.6150;231.0;0.0
16670;55.6326;13.2885;169.3;0.0
16672;58.3574;16.8122;261.2;0.0
16674;56.9769;16.4274;210.9;0.0
16676;56.9226;12.3842;210.7;0.0
16678;59.3333;18.0500;516.8;0.1
16684;56.7421;12.7236;210.1;0.0
16685;59.2589;17.1053;352.4;0.0
16689;56.0053;12.7548;118.0;0.0
16692;59.3285;13.5047;576.6;0.0
16702;56.1111;15.4764;152.3;0.0
16704;56.8662;14.8005;206.6;0.0
16706;61.7222;17.1049;39.8;0.0
16707;58.4251;15.7835;284.5;0.0
16709;57.7200;18.7917;221.8;0.0
16711;58.4528;11.3022;339.1;0.0
16720;59.3767;17.8802;417.6;0.0
16721;55.3802;13.0863;76.2;0.0
16722;57.6258;11.9549;158.4;0.4
16724;57.5805;12.0683;210.5;0.8
16728;65.6412;22.0048;10.4;0.4
16734;56.2253;12.5436;111.9;0.0
16736;59.1981;17.7858;337.1;0.0
16740;57.6159;14.5966;195.3;0.0
16742;59.2819;18.6853;371.7;0.0
16746;58.0333;11.5833;368.8;0.1
16750;59.2628;18.0427;334.0;0.0
16756;59.1833;17.9136;480.4;0.0
16761;59.0662;18.2184;542.4;0.0
16766;57.6099;12.0528;220.6;0.1
16784;59.3438;13.4294;417.9;0.0
16787;57.6675;12.0946;151.3;0.8
16788;56.1738;15.5027;123.2;0.0
16789;58.7583;15.5018;580.7;0.0
16794;60.1369;12.9964;267.2;0.0
16797;57.7322;12.0258;215.7;0.2
16800;59.7768;15.1895;229.2;0.2
16811;57.9933;14.5972;316.6;0.0
16818;59.3629;17.5077;473.5;0.0
16823;59.4639;18.3061;266.8;0.0
16826;55.5875;13.0982;159.0;0.0
16830;57.8697;11.9477;332.6;1.7
16832;59.1008;17.5437;539.1;0.0
16834;59.2462;17.6097;463.6;0.0
16836;57.7193;11.7622;222.5;0.8
16846;55.5409;13.0170;139.8;0.0
16855;57.9960;11.5448;321.1;0.2
16857;55.3563;13.2300;83.2;0.0
16861;57.6988;11.7658;197.8;0.7
16862;58.9490;11.1362;535.5;0.2
16868;59.2390;17.9644;501.5;0.0
16872;59.3913;13.4414;349.1;0.0
16877;55.4728;13.0377;74.9;0.0
16884;59.1122;18.1109;565.8;0.0
16892;59.2907;17.2647;371.2;0.0
16897;58.3635;11.3778;274.4;0.0
16898;57.7167;12.8367;239.7;0.0
16900;56.3081;13.3668;148.0;0.0
16905;57.9626;13.8111;285.7;0.0
16906;58.9382;11.1937;580.5;0.2
16915;55.8192;13.1314;164.1;0.0
16921;58.5822;15.1382;463.2;0.0
16924;55.7225;13.3613;152.9;0.0
16929;56.4345;12.8911;174.7;0.0
16935;58.6611;15.9910;443.5;0.0
16939;57.7605;12.0611;209.8;0.5
16944;59.5395;17.4963;321.9;0.0
16954;57.9248;12.0839;220.8;1.5
16957;59.6848;18.8889;290.3;0.0
16960;57.6539;11.8678;180.0;0.0
16965;55.4724;13.1564;74.9;0.0
16970;61.5181;16.3669;104.4;0.0
16972;57.6221;18.2926;177.2;0.0
16974;56.2338;12.8745;117.9;0.0
16977;56.1934;15.5306;137.1;0.0
16982;63.2507;18.7306;23.2;0.0
16998;56.2291;13.0343;110.6;0.0
17002;58.1456;13.3160;251.9;0.0
17005;58.9846;14.1146;476.3;0.0
17007;57.7767;11.6150;228.7;0.2
17024;58.1486;11.6071;257.1;0.1
17025;56.2410;12.8589;148.9;0.0
17027;57.7334;18.7303;211.3;0.0
17036;58.0993;11.7805;323.3;1.1
17037;56.1606;14.0849;110.7;0.0
17052;59.3365;18.0610;449.5;0.0
17053;58.9094;15.4351;570.6;0.0
17055;57.2086;14.6090;255.0;0.0
17058;56.0309;12.7426;125.8;0.0
17059;57.7413;11.7987;180.5;0.5
17066;58.9148;15.8681;565.2;0.0
17073;57.5620;12.0327;190.2;0.6
17077;57.7492;12.2824;197.6;0.0
17085;59.8691;17.6945;223.4;0.0
17086;56.6715;16.3485;201.0;0.0
17089;56.1963;14.8392;130.4;0.0
17093;57.7747;13.4314;227.2;0.0
17094;57.7267;11.6815;215.1;0.4
17111;58.4250;15.7852;284.1;0.0
17112;59.3720;18.1740;407.9;0.0
17113;55.3752;13.1463;75.0;0.0
17114;56.4003;14.3165;184.8;0.0
17116;56.0935;12.6584;126.9;0.0
17117;58.4628;11.6829;365.4;0.3
17120;59.8615;17.6489;226.3;6.3
17130;59.6005;16.5120;246.4;0.0
17132;59.4137;16.6886;296.5;0.0
17135;57.6806;11.9879;197.5;0.2
17138;55.8248;12.9407;146.8;0.0
17140;56.4364;12.8317;179.8;0.0
17144;57.6281;11.8801;149.6;0.0
17147;59.4940;17.5996;265.6;0.0
17150;63.2915;14.4912;38.9;0.0
17151;57.3060;12.1789;241.3;0.8
17156;59.4391;13.4289;287.7;0.0
17169;57.7312;13.0083;217.4;0.0
17173;55.4638;13.6568;74.8;0.0
17174;55.7210;13.1622;143.4;0.0
17180;59.4280;12.7564;296.8;0.1
17181;59.8650;17.0892;224.8;0.0
17191;60.0606;18.1007;231.2;0.0
17195;57.8000;14.2667;195.8;0.0
17199;57.8776;11.9870;322.0;1.9
17200;55.9344;13.7844;110.9;0.0
17213;59.7024;18.8839;241.1;0.0
17217;56.1733;15.5263;122.4;0.3
17219;56.9154;12.5268;232.9;0.0
17223;57.6626;12.1212;178.2;0.7
17232;57.7273;11.9458;214.4;0.1
17240;56.8322;12.7401;204.1;0.1
17241;59.5089;13.7054;261.0;0.0
17242;55.7647;13.0276;158.0;0.0
17243;56.5035;13.0503;217.4;0.0
17249;57.6509;18.3026;159.2;0.0
17252;59.6256;18.7365;304.4;0.1
17258;56.8840;14.8235;225.1;0.0
17259;56.3868;16.0882;204.6;0.0
17260;55.5500;12.9249;119.6;0.0
17269;57.8358;12.3069;253.1;0.9
17275;59.3120;18.4750;484.0;0.1
17276;57.5534;12.1525;225.5;0.0
17288;56.1577;15.1776;116.2;0.0
17302;60.5772;15.0720;66.1;0.0
17304;59.2833;18.3000;384.0;0.0
17306;55.6175;13.2104;158.1;0.0
17310;59.2191;17.8926;528.8;0.1
17311;56.5702;14.1461;250.8;0.0
17312;58.9618;17.5098;447.9;0.0
17320;55.7971;13.4374;138.4;0.0
17322;57.7044;11.9585;209.7;0.0
17323;55.3656;13.2206;68.2;0.0
17324;58.1275;12.0747;261.1;0.0
17327;55.7129;13.2399;142.0;0.0
17329;57.6568;11.8793;178.8;0.1
17330;56.0335;14.2079;121.2;0.0
17339;55.5829;13.0138;114.5;0.0
17342;55.4347;14.0308;75.5;0.0
17344;59.8440;18.2786;269.4;0.0
17345;59.3677;17.8229;416.8;0.0
17361;57.6990;11.9032;198.5;0.1
17366;57.8393;13.2937;260.7;0.0
17370;58.5071;13.3018;371.2;0.0
17374;59.4242;18.3308;290.0;0.0
17377;56.1748;12.5756;124.2;0.0
17385;57.7361;12.9449;186.8;0.1
17389;55.7969;13.4361;138.1;0.0
17390;57.2998;12.1836;247.8;0.0
17393;60.1635;12.8044;244.7;0.0
17394;57.0624;18.3113;258.9;0.0
17398;59.4077;18.0819;303.5;0.0
17405;58.2094;11.9276;223.2;1.4
17414;57.8732;11.5674;312.1;0.3
17422;57.6614;11.8747;179.4;0.0
17428;57.2286;12.7456;262.6;0.1
17430;60.8388;16.4711;121.5;0.0
17431;59.3478;18.4351;510.3;0.0
17438;57.2864;16.4757;174.7;0.0
17441;59.2675;18.1741;318.6;0.0
17452;58.0626;11.8638;329.0;0.4
17453;57.5807;12.0676;210.2;0.8
17455;57.6981;12.0097;196.4;0.0
17458;55.6352;13.7063;163.7;0.0
17462;58.2692;11.6918;298.8;0.4
17463;56.1330;12.9670;149.3;0.0
17473;57.7505;11.9563;203.9;0.3
17481;59.4881;17.7391;270.4;0.0
17482;55.7049;13.1574;127.9;0.0
17483;55.5136;13.2093;77.8;0.0
17484;58.7496;11.1867;605.1;0.0
17485;55.6479;13.2064;149.8;0.0
17489;57.8384;12.0154;259.7;1.5
17490;55.7030;13.1894;126.5;0.0
17495;57.9300;12.5391;231.1;0.3
17507;55.3782;13.1160;75.8;0.0
17508;57.8860;12.0558;339.7;0.0
17511;59.6543;16.5068;287.8;0.0
17525;57.5942;12.1019;220.2;0.8
17538;57.5760;12.0838;209.3;0.9
17543;58.2854;12.2871;300.9;0.4
17550;57.5822;13.2564;208.0;0.0
17553;56.1899;15.8547;136.1;0.0
17555;59.5154;17.9451;263.0;0.0
17564;59.4680;18.0990;268.7;0.0
17569;56.3577;12.9504;219.4;0.0
17570;58.5186;14.2769;365.3;0.0
17572;59.3277;13.5191;593.6;0.0
17575;59.4430;18.0286;292.8;0.0
17579;56.6975;13.8591;170.6;0.0
17581;56.6025;12.9169;260.3;0.0
17585;56.9486;12.4033;205.0;0.0
17603;56.4646;12.9273;196.9;0.0
17609;60.5444;16.2909;64.9;0.0
17610;55.6693;13.0692;150.8;0.0
17616;64.7631;20.9189;52.1;0.0
17619;58.7824;17.4804;491.4;0.0
17620;59.3597;17.8859;495.9;0.0
17631;56.0403;13.6747;140.7;0.0
17632;57.7230;12.4814;224.1;0.3
17634;59.4324;17.9337;294.3;0.0
17638;56.6987;14.9033;166.9;0.0
17639;55.7183;13.5252;139.1;0.0
17641;57.4385;12.0470;149.8;0.3
17649;55.8923;12.8244;172.2;0.0
17665;59.7558;18.8678;262.6;0.0
17668;55.4115;12.9692;75.7;0.0
17674;59.2689;18.2872;322.6;0.0
17675;59.3294;18.0686;563.4;0.0
17680;56.7915;16.6985;200.8;0.0
17688;56.6672;12.8279;174.0;0.0
17699;57.8266;12.2829;249.0;0.9
17700;59.6251;17.2543;301.2;0.0
17701;58.3798;12.2984;293.6;0.6
17704;57.8049;12.3646;221.5;0.9
17707;55.5241;12.9303;134.6;0.0
17710;55.5099;13.2487;74.0;0.0
17713;58.4447;15.4677;315.8;0.0
17714;59.4868;17.7530;275.3;0.0
17719;58.0233;11.5197;376.6;0.0
17721;59.3294;16.4816;563.5;0.0
17724;59.3853;17.8140;367.0;0.0
17725;55.9600;12.7580;149.8;0.0
17739;55.8716;13.8653;169.5;0.0
17741;56.1428;12.9213;142.2;0.0
17759;59.4964;16.0415;266.1;0.0
17762;60.5814;15.6390;68.5;0.0
17763;56.6662;12.8064;177.0;0.0
17767;60.0121;17.3733;248.7;0.0
17774;59.3261;18.2649;633.9;0.0
17779;59.3545;18.0899;555.6;0.0
17780;55.7012;13.1953;126.2;0.0
17786;59.6236;18.4696;291.5;0.0
17788;57.7069;12.0190;212.3;0.2
17795;56.0570;12.6862;142.5;0.0
17799;58.2825;14.9091;292.0;0.0
17807;55.7120;13.2426;140.5;0.0
17813;59.0137;16.7531;615.4;0.0
17823;57.7351;12.0270;196.2;0.1
17825;63.1452;14.7566;16.2;0.0
17826;57.5007;12.0643;238.8;0.4
17829;59.3333;18.0500;516.8;0.0
17835;58.3347;15.4614;408.0;0.0
17840;59.2813;18.0326;367.0;0.0
17847;59.4406;18.1101;288.5;0.0
17849;59.3362;15.3122;454.3;0.0
17854;59.2442;18.2802;468.9;0.0
17855;58.3681;11.3851;296.4;0.0
17857;64.7191;21.0898;67.6;0.0
17858;59.3833;17.8793;372.1;0.0
17862;59.2849;17.9763;391.9;0.0
17876;60.9616;25.3293;182.3;0.0
17884;60.1978;24.6745;265.9;0.0
17890;61.1078;25.9996;106.6;0.0
17909;62.2645;26.2013;117.8;0.0
17915;60.2154;23.7488;248.9;0.0
17920;62.7427;21.9720;58.8;0.0
17926;60.6143;22.3964;77.0;0.0
17932;61.4636;23.9111;126.1;0.0
17939;61.1292;25.3891;95.2;0.0
17977;60.2339;21.5622;274.3;0.0
17979;60.1104;22.5932;256.6;0.0
17980;60.1708;24.9375;259.1;0.0
17987;60.1870;24.8164;299.2;0.0
17989;65.0881;25.7061;17.2;0.0
17997;60.9331;25.9810;154.4;0.0
18008;60.1283;24.4382;265.1;0.0
18013;60.2904;24.7233;202.9;0.0
18018;60.9312;26.7862;149.1;0.0
18022;61.7985;22.4224;50.2;0.0
18031;61.2747;23.7426;139.9;0.0
18033;60.2598;24.8162;230.7;0.0
18049;61.1978;24.0837;83.6;0.0
18053;60.3822;24.6916;139.7;0.0
18055;61.3468;22.1003;128.4;0.0
18057;61.1409;21.5053;105.7;0.0
18092;60.4718;25.0756;108.3;0.0
18098;63.5299;22.5060;143.7;0.7
18103;63.7386;27.0020;62.4;0.0
18104;61.7830;28.8330;49.9;0.0
18105;60.6431;22.5702;88.0;0.0
18114;60.3854;24.7364;141.8;0.0
18130;63.3155;22.3992;30.5;0.1
18131;60.3231;24.8482;205.8;0.0
18141;60.5174;22.6333;65.7;0.0
18148;61.7683;25.9410;40.7;0.0
18153;61.2494;24.3517;131.0;0.0
18160;60.1792;24.8062;332.7;0.0
18166;61.3750;23.7799;118.1;0.0
18177;60.0420;23.0944;227.3;0.0
