id;lat;lon;elev;value
13438;58.7824;11.2303;491.1;0.6
13444;58.4956;15.5004;416.5;1.1
13449;57.4041;11.9603;155.0;2.6
13452;58.5652;15.2653;523.5;1.0
13455;57.6570;13.3957;177.6;0.3
13464;57.2937;13.5412;204.0;0.1
13465;57.6949;12.0035;168.2;0.8
13466;57.7544;12.2852;191.4;0.5
13478;55.7162;13.2405;142.8;0.0
13481;59.0667;15.3333;545.2;0.0
13484;58.5468;14.5027;443.2;0.4
13485;59.6064;16.2149;246.8;1.1
13487;57.8167;16.7667;243.3;0.0
13489;56.5011;12.9489;215.5;0.0
13498;59.0610;15.1470;517.0;1.2
13509;56.7519;16.2977;232.4;0.0
13510;59.3726;17.8702;410.9;1.8
13511;58.3941;13.8252;330.5;0.9
13515;62.3369;17.0618;121.5;0.0
13516;57.0149;16.4876;233.8;0.0
13518;56.9409;15.9107;188.8;0.0
13523;63.8763;20.3058;41.9;0.0
13530;56.8950;12.5267;237.9;0.0
13531;57.6947;16.5869;165.7;0.0
13533;59.5731;13.9768;231.1;0.7
13537;58.4685;12.2328;363.7;0.0
13542;59.5617;18.2173;271.0;0.6
13543;55.7272;13.4555;158.9;0.0
13545;58.3869;15.5593;312.0;0.6
13547;59.1486;16.1003;376.7;2.7
13548;57.5375;12.1085;173.9;0.3
13550;59.0933;11.9704;484.6;1.7
13565;56.0892;12.6552;131.5;0.0
13567;59.2001;18.2015;337.7;0.0
13568;57.4972;18.4621;243.5;0.0
13569;55.7952;13.0910;140.0;0.1
13574;57.5000;14.1167;241.3;0.3
13575;57.6997;18.7591;200.5;0.0
13576;56.9987;14.5831;210.4;0.0
13577;59.1155;15.1539;554.9;2.3
13578;59.5971;15.2333;249.4;1.7
13579;59.4626;17.8929;269.2;1.7
13580;65.7003;14.4546;3.7;0.0
13587;58.5257;15.4816;376.1;1.7
13591;56.8824;14.8541;225.2;0.0
13592;62.4152;17.2592;73.4;0.0
13593;56.9562;12.6467;225.6;0.1
13594;57.4700;12.4598;157.6;0.9
13601;57.8482;11.8316;248.6;1.7
13603;55.9480;14.1581;166.4;0.0
13606;59.2119;17.8200;456.1;2.2
13608;58.6492;16.0386;465.8;0.7
13611;59.1883;18.0529;556.1;3.5
13613;57.7167;11.9667;239.8;0.0
13616;59.4919;18.5982;265.2;0.9
13621;56.6627;16.4850;191.0;0.0
13622;58.1172;12.4266;298.4;0.0
13623;55.6798;13.0898;166.8;0.0
13624;57.5007;12.0645;238.8;0.5
13625;56.1790;15.5215;125.9;0.0
13627;56.9142;14.4525;234.0;0.0
13628;59.3219;18.2062;626.5;2.0
13629;59.8620;17.6798;225.9;0.0
13630;59.4266;18.0030;294.4;2.3
13631;55.6661;13.0804;158.8;0.0
13634;56.9147;12.4599;233.0;0.0
13635;59.4455;18.0579;296.7;2.3
13636;59.6063;17.4126;247.0;2.2
13639;58.4398;13.2686;300.1;0.4
13646;55.8005;12.9842;142.1;0.0
13652;59.4832;18.5677;281.8;0.9
13653;63.9067;19.7350;35.5;0.0
13654;56.2601;12.6109;135.7;0.0
13655;65.6180;22.1402;18.1;0.0
13659;58.7045;15.8138;379.4;0.8
13661;61.7203;17.0973;38.7;0.0
13666;59.3684;18.0177;409.6;2.5
13673;57.7427;12.0843;176.7;0.8
13675;55.8492;13.5857;146.2;0.1
13677;58.9902;16.1742;501.5;1.9
13685;55.7194;13.0136;139.4;0.0
13686;62.0219;14.3634;124.4;0.1
13690;57.8706;11.7342;326.9;0.0
13693;56.1614;15.5777;111.7;0.0
13698;59.2345;17.8499;469.7;0.1
13701;59.2652;17.2815;319.3;2.8
13702;57.9363;12.5344;227.1;0.0
13706;57.8354;19.0637;251.7;0.0
13715;59.3833;17.0333;372.2;0.8
13716;55.9051;13.3957;154.3;0.7
13719;59.4748;18.3337;282.7;0.8
13722;59.4614;18.0884;271.1;2.3
13725;56.2487;12.5315;168.6;2.2
13726;59.5354;15.1162;314.5;1.7
13727;59.4836;18.2939;281.1;1.2
13728;58.3992;15.0851;308.0;0.9
13729;55.8373;13.2741;154.9;1.5
13731;55.5615;13.3164;108.6;0.0
13738;59.4622;18.7528;270.2;0.1
13739;56.9583;15.5962;218.6;0.0
13742;59.4013;17.8600;310.8;3.3
13745;62.9170;18.3889;51.1;0.0
13758;59.2828;18.4416;380.2;1.8
13759;63.2779;18.6995;28.4;0.0
13766;59.3004;14.9516;356.3;3.1
13767;57.7815;12.2881;226.7;0.6
13768;59.2797;18.9300;357.6;1.4
13774;59.5284;12.4817;310.6;2.5
13776;58.8853;14.9057;591.6;0.8
13779;59.5628;16.4653;270.2;1.4
13783;57.8918;14.0929;339.1;0.0
13794;56.1938;13.0000;137.0;0.0
13796;58.3303;11.7914;415.6;0.0
13797;57.8034;11.9348;212.9;0.9
13804;63.1733;14.6629;11.0;0.0
13808;59.7822;16.4614;226.4;0.0
13815;55.9951;12.9632;108.4;0.8
13832;59.3247;18.0560;642.3;0.0
13836;58.0298;12.7162;399.6;0.0
13839;56.6276;16.1665;250.8;0.0
13841;62.5100;17.3714;81.4;0.0
13844;55.4400;13.3158;75.2;0.0
13845;58.1812;12.1091;324.2;0.0
13846;62.9840;17.6881;48.4;0.0
13852;56.5295;16.4015;198.0;0.0
13855;59.6027;16.2126;241.2;1.7
13856;63.7109;20.3813;84.5;0.0
13859;59.7272;17.7547;210.1;0.3
13861;56.7828;16.2952;204.3;0.0
13862;59.2813;17.9639;366.8;3.1
13863;59.6026;16.7972;241.5;0.8
13868;55.3915;13.1468;74.2;0.0
13870;56.1795;15.2627;125.9;0.0
13873;59.4582;17.9198;275.5;2.4
13874;59.3195;16.4741;617.0;3.0
13876;55.9216;14.2984;120.8;0.0
13883;59.1903;14.8810;506.0;3.6
13886;58.9184;15.0595;556.6;2.1
13888;59.6307;18.9261;320.2;0.0
13889;58.8652;16.5715;599.8;0.4
13892;57.7308;11.9421;217.8;0.0
13893;59.2738;17.9364;348.4;3.4
13896;57.7692;16.6061;221.8;0.0
13897;57.5906;16.5259;207.0;0.0
13902;59.4770;18.3466;285.9;1.5
13904;58.4528;16.2961;339.7;0.7
13906;61.2046;16.5468;90.8;0.0
13911;59.2153;18.1592;501.3;0.0
13912;56.2106;14.8383;108.2;0.0
13917;56.7914;15.2698;200.9;0.0
13925;61.8615;16.0218;67.8;0.0
13926;56.3876;12.6669;204.5;0.7
13928;59.3293;18.0686;564.1;0.0
13930;57.6051;12.0304;233.8;1.0
13932;56.1894;14.7434;136.2;0.0
13933;59.3365;13.5014;449.2;5.4
13935;59.1059;17.5511;573.9;4.0
13936;59.7529;19.1230;280.5;0.0
13938;59.9314;13.2286;238.8;0.6
13940;57.3944;15.0737;177.1;0.0
13943;59.2658;17.9873;316.0;3.2
13946;55.6159;12.9885;150.3;0.0
13959;56.2518;12.8534;167.4;0.0
13960;55.7031;14.0197;126.3;0.0
13961;59.5257;15.0363;303.1;2.2
13964;59.2435;18.0111;470.7;2.3
13965;63.1674;14.6539;19.0;0.0
13967;59.2377;18.0870;502.4;3.2
13968;55.7184;13.1949;139.2;0.0
13970;58.9389;17.2569;580.0;3.7
13976;59.4053;13.4928;309.7;3.2
13980;59.7831;15.6612;228.7;2.4
13983;55.6395;13.4891;152.8;0.0
13988;55.9226;12.9662;117.7;0.1
13992;59.7826;15.8592;227.7;1.7
13993;56.0827;14.4903;138.7;0.1
13998;58.0611;11.8340;340.1;0.1
13999;55.5978;13.0390;182.3;0.0
14003;55.8162;13.0468;176.4;0.0
14007;57.8127;12.3738;250.9;0.4
14008;59.3829;13.4388;375.8;4.8
14010;59.2865;17.9881;385.8;3.1
14013;56.6221;13.0546;247.8;0.0
14015;59.3147;18.0859;582.2;4.2
14018;56.7176;12.8015;209.1;0.0
14019;59.3570;12.9722;514.7;6.5
14021;56.1803;12.5604;126.1;0.5
14022;57.5967;11.9251;233.1;0.8
14025;59.3294;18.0686;563.4;2.0
14029;55.4132;13.1537;75.3;0.0
14036;58.9892;16.1630;496.1;1.7
14040;57.7315;11.9149;217.0;0.7
14041;55.5719;12.9333;85.4;0.0
14044;59.3510;18.2703;599.0;2.0
14053;57.6469;12.1094;159.6;1.0
14056;57.9213;11.6931;256.0;0.5
14057;59.5108;17.7667;262.4;1.9
14060;59.5111;17.7552;262.9;1.7
14061;57.7129;12.9848;235.9;0.4
14062;58.3395;16.7303;355.4;0.0
14064;59.3931;18.0830;334.7;2.0
14066;57.8477;11.7946;248.4;0.7
14068;60.5661;17.4578;64.8;0.0
14071;55.9929;13.2727;104.6;0.0
14072;59.3927;18.7893;337.5;1.0
14074;56.7401;16.2894;210.1;0.0
14076;57.8003;13.0238;197.4;0.5
14083;58.3787;15.6966;289.4;0.8
14085;58.2943;14.2150;243.3;0.2
14087;59.3358;17.9237;462.8;2.6
14088;55.7229;13.1820;154.9;0.0
14089;58.9683;14.6405;424.0;1.9
14090;59.0503;15.8103;480.5;0.5
14091;58.6073;16.2510;501.2;0.3
14094;56.7859;15.1171;213.0;1.2
14095;56.4280;12.6381;177.5;0.3
14097;58.4563;13.8259;371.0;1.7
14100;57.7450;11.8896;171.4;1.0
14103;59.3821;17.9943;384.4;0.0
14105;55.8782;14.2368;164.6;0.0
14118;63.4522;14.4922;50.8;0.0
14131;57.5074;18.4913;238.1;0.0
14136;59.5415;17.4694;334.5;2.9
14139;59.3891;17.8482;366.6;2.5
14141;55.3819;13.1475;76.1;0.0
14144;59.4712;18.3861;274.7;0.4
14146;55.8747;12.8407;167.9;0.0
14150;57.1746;18.4833;284.9;0.0
14151;59.5598;16.2370;276.1;1.0
14152;59.4607;17.7079;271.1;3.6
14154;58.5216;13.8947;360.1;1.6
14160;55.7242;13.0143;158.3;0.0
14164;59.4114;13.6641;299.0;0.7
14165;56.9787;16.8441;211.6;0.0
14166;55.5900;13.6687;168.0;0.0
14168;59.1980;12.5992;337.3;5.1
14170;57.9168;14.0859;270.9;0.0
14181;59.6481;18.9548;309.0;0.0
14182;56.6540;16.3291;224.5;0.0
14187;59.2836;18.4214;385.8;1.4
14194;59.6473;17.7930;310.1;1.5
14195;56.4363;15.3501;179.5;0.0
14198;59.4338;18.2486;294.8;1.5
14202;57.4826;11.9780;212.3;0.7
14203;55.5700;13.0295;88.1;0.0
14207;55.4035;12.8586;74.4;0.1
14210;59.1664;17.7249;374.7;3.0
14211;63.5027;13.1571;114.3;0.0
14218;56.0017;12.7348;117.5;0.0
14219;63.2433;18.6609;18.8;0.0
14222;58.4766;16.4389;379.1;0.2
14225;59.0815;12.5520;513.0;3.7
14230;57.4985;14.1375;242.1;0.2
14231;59.3495;18.2800;559.1;0.0
14234;58.9855;17.8878;480.4;3.9
14236;58.5714;16.2308;485.1;0.3
14244;55.7270;13.0218;159.1;0.0
14245;57.7083;11.9239;211.4;0.9
14247;59.3960;17.8645;320.1;2.6
14249;56.7145;14.5821;201.2;0.0
14254;59.3199;18.5054;616.5;1.8
14255;61.0927;14.6172;133.4;0.0
14262;59.3315;18.2100;546.2;2.5
14263;56.4393;12.6685;195.8;0.4
14266;59.3051;17.7645;385.5;3.6
14270;57.1076;12.2588;305.5;0.1
14273;59.3056;14.5079;389.6;2.8
14274;55.6059;13.0007;149.1;0.0
14275;56.7829;16.7398;204.1;0.0
14279;58.2583;12.2612;295.2;0.0
14282;57.7465;12.0743;179.6;0.4
14283;57.7133;12.8491;237.9;0.3
14288;65.5910;22.2367;22.1;0.0
14292;59.9054;18.3653;242.2;0.0
14298;58.3251;12.7593;363.4;0.0
14301;59.3859;18.1149;367.3;2.1
14320;63.3327;13.2378;28.3;0.0
14324;61.7508;17.3725;51.6;0.0
14325;57.9510;12.0289;260.6;0.3
14327;65.5779;22.1937;19.7;0.0
14343;56.7244;12.6590;200.1;0.0
14345;59.7040;17.4137;235.0;1.6
14347;57.5766;12.1071;210.0;2.1
14358;58.2950;11.4794;231.5;0.0
14360;56.6838;12.9110;240.3;3.1
14369;56.0549;12.6931;147.1;0.0
14371;59.4896;18.1363;267.6;1.6
14373;55.6391;13.6993;153.2;0.0
14374;59.2682;18.0362;320.3;3.3
14376;57.6950;11.6358;169.0;3.0
14377;57.4400;12.4002;141.0;1.4
14378;57.6518;11.9648;162.7;0.8
14379;57.8038;13.0582;214.8;0.0
14391;56.2393;14.5259;147.9;0.1
14397;55.5140;13.2154;78.1;0.0
14398;59.4467;18.1297;297.5;0.0
14409;57.9892;12.4385;324.0;0.0
14411;57.4126;18.3451;178.1;0.0
14413;60.5907;15.4597;74.4;0.0
14415;59.6939;12.5836;284.5;2.1
14416;58.0093;14.5743;344.5;0.0
14419;55.7271;13.0057;159.0;0.0
14420;65.7598;15.3423;3.7;0.0
14421;56.2283;12.8718;109.4;0.0
14426;56.2613;16.4081;129.4;0.0
14427;59.1877;18.1926;557.2;2.6
14429;55.4105;12.9507;76.1;0.0
14431;55.7152;13.3558;142.5;0.0
14432;57.8953;11.7515;309.1;1.2
14435;59.0227;16.5294;638.1;2.8
14436;55.5745;13.0377;84.8;0.0
14443;59.4283;17.9550;296.4;0.0
14445;55.5876;13.0637;160.2;0.0
14446;59.7419;18.3527;297.3;0.0
14451;56.6718;12.8404;202.8;0.0
14452;58.5419;11.2477;420.8;0.1
14455;59.1376;18.4204;432.7;2.2
14462;56.0586;12.8709;140.6;0.2
14469;59.8609;17.6586;226.7;0.0
14472;59.1215;18.6638;542.2;1.7
14473;59.3888;17.8412;367.2;2.9
14474;59.0809;16.5491;515.1;5.7
14477;58.4853;14.9886;280.5;1.0
14478;58.5127;16.4677;361.2;0.1
14480;67.8659;20.2184;55.4;0.0
14483;59.1920;18.1355;461.6;2.2
14493;59.3865;16.6281;367.9;1.7
14500;57.6371;12.1855;187.8;1.8
14503;59.2059;18.2012;395.5;1.4
14510;58.4725;16.2522;375.0;0.7
14511;59.4396;17.9750;288.5;2.5
14514;57.5164;18.4230;202.3;0.0
14516;59.3294;18.0686;563.4;0.0
14526;62.4540;13.8522;77.7;0.0
14527;58.4938;13.0321;397.7;0.6
14529;56.1973;12.5620;126.7;0.3
14530;56.2128;15.5615;108.9;0.2
14531;59.0647;16.4534;534.4;2.6
14532;57.5817;12.0994;208.8;2.1
14533;59.2935;14.5652;359.0;0.0
14534;56.1478;15.8238;137.3;0.0
14538;55.7302;13.1638;179.7;0.0
14539;59.7165;16.4214;228.8;0.5
14553;56.1677;13.5741;131.5;0.2
14554;57.5448;11.9675;224.9;0.2
14558;55.7735;12.9576;134.1;0.0
14559;60.5801;16.9378;67.3;0.0
14560;59.4503;18.0574;292.2;2.4
14568;60.5734;15.6493;66.9;0.0
14570;58.7587;17.0507;580.0;0.2
14571;57.1560;13.3873;266.7;0.0
14572;59.3170;18.4482;618.6;0.0
14574;63.7015;12.9568;96.0;0.0
14576;56.5466;14.2231;211.0;0.0
14578;55.7187;13.0232;139.3;0.0
14582;56.6555;12.8069;208.0;0.3
14584;58.5649;16.1664;524.4;0.3
14590;60.5348;15.1619;67.0;0.0
14592;59.3321;18.2406;537.3;2.6
14594;58.5950;13.1561;472.9;0.4
14595;58.6449;11.3450;458.8;0.2
14596;57.7613;12.2820;214.9;1.0
14597;65.8300;24.1425;1.0;0.0
14603;55.4750;13.4903;74.7;0.0
14607;57.7841;18.9910;202.9;0.0
14615;57.4012;12.1865;160.2;2.2
14618;59.1181;18.2825;548.9;1.9
14619;59.3750;14.3892;417.8;2.9
14621;59.3361;18.0374;457.0;1.5
14623;57.6259;11.9537;157.7;1.2
14630;56.1883;15.7074;136.5;0.0
14632;57.7167;11.9667;239.8;0.4
14633;59.3913;16.4107;349.1;2.4
14634;57.9167;13.8833;271.2;0.2
14635;59.1120;17.7812;566.7;3.2
14654;55.4262;13.7277;74.3;0.0
14656;57.5164;11.9386;202.2;0.1
14668;57.7073;14.1715;212.7;0.0
14671;56.0236;12.7572;140.3;0.0
14672;59.5026;18.2860;265.8;0.9
14686;58.3261;11.3235;376.4;0.0
14687;58.3170;15.1389;271.6;0.6
14689;58.7238;13.8466;435.7;3.6
14691;58.2950;12.8710;231.5;0.0
14692;55.5175;13.2369;86.1;0.0
14695;58.2572;15.6980;281.7;0.4
14699;57.4229;16.2352;171.4;1.2
14702;55.4838;13.5097;77.0;0.0
14707;59.6384;17.8499;315.7;2.1
14708;59.5017;11.8584;265.2;0.9
14712;59.2083;17.7580;420.8;1.9
14718;59.2633;15.2432;331.1;0.9
14722;58.8459;14.2155;585.3;1.5
14723;63.8414;20.1667;54.7;0.0
14725;59.3247;18.0560;642.3;0.0
14726;55.4345;13.3173;75.3;0.0
14727;58.4352;12.1338;293.6;0.1
14729;60.0166;18.0197;237.8;0.0
14731;55.4016;12.8363;73.1;0.4
14732;57.1076;12.2694;305.5;0.1
14733;57.4573;12.1755;135.4;1.4
14734;55.5187;13.2353;97.7;0.0
14738;59.1721;17.4312;388.1;3.7
14746;59.5705;16.3822;234.9;1.0
14749;60.6010;16.5908;70.9;0.0
14756;59.4933;17.9316;265.1;1.9
14764;55.7981;12.9822;139.4;0.1
14766;60.5439;16.2786;65.3;0.0
14768;59.4528;17.9104;283.2;1.7
14769;59.1253;12.8901;550.2;3.4
14772;58.2826;12.2682;292.6;0.0
14778;55.7782;13.1059;123.5;0.0
14780;58.2163;13.5769;134.2;0.1
14789;55.8093;12.9831;151.9;0.0
14790;59.7431;18.3475;305.5;0.0
14798;59.9286;17.1851;239.6;0.0
14799;59.2198;18.7628;521.0;1.6
14800;60.4495;16.0320;119.0;0.0
14802;57.7050;11.7724;209.2;0.5
14804;59.2394;17.6193;498.6;2.4
14805;56.0500;12.7000;148.9;0.0
14806;55.5203;13.2235;110.7;0.0
14813;57.5714;11.9617;203.0;0.7
14817;56.5752;16.4071;242.8;0.3
14818;59.2721;17.8044;340.7;0.0
14822;56.4760;13.1639;200.6;0.0
14825;59.5752;17.5026;230.8;1.1
14832;57.4434;12.0856;145.1;0.3
14834;59.3187;13.4936;620.6;4.9
14836;56.3770;14.7964;217.3;0.6
14838;56.0022;12.7336;118.2;0.0
14839;57.8802;12.4628;312.9;0.2
14840;59.5145;16.0171;262.8;1.6
14850;59.2335;14.4495;457.9;2.9
14856;59.5981;13.7370;249.0;0.5
14858;59.6330;16.5481;316.4;0.0
14866;56.0997;12.7402;106.1;0.0
14873;57.5717;12.6048;203.1;1.2
14876;55.6661;13.1376;159.1;0.0
14877;56.2330;15.2969;115.0;0.0
14880;59.5228;17.9386;286.2;1.7
14883;59.7302;17.1118;213.1;1.9
14887;60.6858;17.1135;108.5;0.0
14888;59.4492;16.5392;294.7;1.2
14889;56.2573;12.8827;148.8;0.0
14890;55.9193;14.2859;126.9;0.0
14892;62.9101;18.3087;46.7;0.0
14893;56.1335;12.9756;149.3;0.1
14894;57.1967;12.1745;250.3;0.0
14901;63.3151;13.2534;30.3;0.0
14903;57.5887;11.9351;208.9;1.2
14913;55.4037;12.9273;74.6;0.0
14916;56.9832;12.6520;215.5;0.2
14925;57.9064;11.7897;294.3;0.6
14929;59.4458;17.8362;296.8;2.3
14930;59.3026;18.0230;365.6;0.0
14933;59.4258;18.4753;291.9;1.3
14934;65.1891;18.7642;17.8;0.0
14941;56.2297;12.6667;111.3;0.0
14943;58.5578;14.5021;508.6;0.8
14945;57.1528;15.6392;272.9;0.0
14949;58.5744;15.9018;480.3;0.1
14950;57.4741;14.3190;175.6;0.4
14952;59.6167;16.5500;257.1;1.1
14954;56.1353;13.1469;150.6;0.0
14955;56.1805;15.2651;126.3;0.0
14957;59.1844;17.6648;507.5;3.3
14958;55.4474;13.7171;77.5;0.0
14959;55.5541;12.9089;116.5;0.0
14960;60.4911;18.0646;101.3;0.0
14962;55.6109;12.9744;157.0;0.0
14964;58.0135;11.8175;361.5;0.2
14977;60.7006;13.6892;125.6;0.0
14978;59.5526;16.6700;333.2;1.0
14981;57.4523;13.5979;132.7;0.1
14986;56.4167;13.1152;179.6;0.1
14987;58.3667;11.9333;288.7;0.0
14993;59.4307;13.2022;292.3;2.7
14994;57.7589;12.8912;198.3;0.1
14995;58.3615;13.8217;269.9;0.0
14996;59.4594;17.9293;273.2;0.7
15002;63.4103;14.9446;40.3;0.0
15003;57.5690;18.5039;168.7;0.0
15004;57.9001;15.8378;297.7;0.0
15008;59.3247;18.0560;642.3;0.1
15009;58.3641;15.6784;276.8;0.6
15011;55.5523;12.9608;116.1;0.1
15016;57.1254;12.2664;284.3;0.2
15019;57.6582;12.1190;170.1;0.6
15021;59.0761;15.1859;530.6;1.7
15024;55.6788;13.4185;164.5;0.0
15028;60.8285;14.9978;115.2;0.0
15029;56.8372;16.1651;197.9;0.0
15030;59.3813;18.4058;391.6;1.4
15031;59.3333;18.0500;516.8;0.0
15032;58.4045;16.6595;294.4;0.0
15037;59.1287;14.5178;555.1;3.1
15042;59.3590;17.8977;499.9;0.5
15046;56.8644;14.8011;193.6;0.0
15047;60.7184;16.5910;125.1;0.0
15049;59.4707;18.0481;274.1;2.5
15050;60.0146;17.7382;241.9;0.0
15051;55.3468;13.2666;80.6;0.0
15052;58.5094;13.1364;368.2;0.8
15053;57.2936;18.1528;203.3;0.0
15055;64.7533;21.0231;51.0;0.0
15056;56.5820;12.9512;240.2;0.4
15058;57.3850;12.3045;127.5;0.5
15062;55.5756;12.9160;84.0;0.1
15063;57.1857;14.0323;270.4;0.0
15065;60.0694;15.5616;217.8;0.7
15070;58.9831;17.8889;469.0;3.1
15072;56.9083;14.8640;229.4;0.0
15073;57.1819;17.0046;281.1;0.0
15076;58.3309;11.5833;418.3;0.8
15079;55.9027;13.5317;162.7;0.3
15081;56.5013;13.0617;216.0;0.0
15087;61.8826;17.0356;54.9;0.0
15088;59.3818;18.0043;386.7;1.9
15090;57.7208;12.9320;222.6;0.4
15094;59.1111;12.8542;569.3;2.9
15095;57.6307;11.9624;151.2;0.6
15097;58.5118;13.3049;362.3;0.3
15102;63.0685;16.8615;24.3;0.0
15104;61.3330;16.1990;131.0;0.0
15110;58.3216;11.7046;318.6;0.0
15112;56.3516;12.8269;177.9;0.0
15114;56.6716;12.8359;201.8;0.3
15116;59.9074;17.4785;250.9;0.0
15117;55.8558;12.9035;155.6;0.1
15119;61.3175;17.0538;128.9;0.0
15131;58.6928;11.8943;371.7;0.7
15133;57.6070;18.2540;229.7;0.0
15136;58.2707;12.2811;288.0;0.0
15141;58.4903;15.5281;348.6;0.6
15152;59.1255;18.0814;551.3;2.2
15157;58.2428;12.9852;352.3;0.0
15163;57.6540;14.7268;180.1;0.0
15165;58.0511;12.0171;340.9;0.3
15166;58.1191;11.8468;286.3;0.0
15167;57.5760;12.2510;209.3;1.3
15175;57.4803;11.9568;214.1;0.2
15178;59.1853;17.4088;530.3;3.3
15179;58.5242;11.5855;372.0;0.0
15185;59.4562;18.0895;278.3;2.0
15187;57.5718;12.1168;203.1;0.0
15196;59.2879;18.9108;379.5;1.4
15197;57.1329;18.3438;288.3;0.0
15199;58.3980;12.5657;317.8;0.0
15200;59.4087;16.5851;301.8;1.9
15204;56.1778;12.5660;125.4;0.3
15207;59.3041;18.1369;376.1;2.3
15219;59.3247;18.0560;642.3;0.0
15221;55.9803;13.2793;113.0;0.2
15222;59.3576;17.8883;510.0;2.3
15231;56.4326;13.0504;174.0;1.5
15232;58.1158;11.8592;296.0;0.0
15233;58.5729;16.2330;483.0;0.2
15235;60.1683;18.1687;246.4;0.0
15237;57.2643;14.4002;227.0;0.0
15240;55.5232;12.9348;129.3;0.3
15241;58.6932;12.4868;369.7;1.8
15245;57.7335;13.4273;210.6;0.5
15247;63.1421;15.8421;14.0;0.0
15248;59.6122;18.8402;251.8;0.0
15249;57.0895;12.2945;308.1;0.1
15250;58.4129;15.6108;300.3;0.6
15253;58.9866;16.1973;484.3;2.1
15257;59.3719;18.1753;407.1;0.0
15266;57.3157;16.5713;238.9;0.0
15275;56.2657;13.7569;124.4;0.2
15279;57.1930;14.0269;260.6;0.0
15285;59.4440;18.2923;296.1;1.3
15286;57.4982;12.0899;242.4;0.7
15296;59.3643;15.0021;458.9;4.6
15298;55.7040;13.2170;126.2;0.0
15301;59.7607;18.4051;236.6;0.2
15303;59.3349;18.0642;482.7;2.8
15305;63.8071;20.3392;41.4;0.0
15308;59.0184;18.1180;649.0;2.0
15310;58.3690;15.6859;299.8;0.9
15311;59.2591;18.3368;351.8;2.7
15313;56.5625;14.1217;236.2;0.3
15317;59.1062;17.5514;577.5;4.0
15322;65.7829;18.8707;3.9;0.0
15323;59.5245;15.9390;297.1;0.6
15324;59.2589;18.5422;352.5;2.0
15327;59.4964;18.0649;266.2;0.0
15328;60.0533;18.5995;252.4;0.0
15329;59.9224;15.8386;242.7;1.6
15331;59.1830;17.7690;474.0;2.9
15334;59.8719;18.8189;230.2;0.0
15335;57.0010;14.5815;218.0;0.0
15338;57.6222;12.7247;176.8;1.1
15339;56.6708;12.8451;196.6;0.0
15342;60.0653;18.8249;224.6;0.0
15345;57.8089;12.3314;243.2;0.5
15360;59.4113;18.3104;299.0;0.7
15366;59.4437;18.0264;295.2;2.9
15369;55.7487;13.1899;184.5;0.0
15381;60.5604;16.2840;64.1;0.0
15383;59.2995;18.0595;355.8;2.4
15384;59.6273;17.8430;311.3;1.9
15386;64.6961;21.2710;75.3;0.0
15392;59.7958;17.6544;213.6;0.0
15394;57.6175;12.2992;194.7;0.7
15396;58.1352;11.7074;275.7;0.0
15397;60.0244;17.3044;232.7;0.0
15403;59.3268;17.9363;615.3;1.7
15406;59.3926;18.0733;338.2;3.6
15410;57.6774;12.1538;186.4;0.3
15416;57.3054;13.5592;244.0;0.2
15417;59.2424;17.9154;474.7;3.2
15419;58.0931;16.8340;299.3;0.0
15421;56.5926;16.1414;241.3;0.0
15429;58.5079;15.0800;371.5;0.6
15430;62.3335;16.9939;120.3;0.0
15433;58.4818;16.3199;337.2;0.3
15434;58.3241;15.3970;349.9;0.6
15435;57.0281;14.1772;245.6;0.0
15436;58.2572;11.8583;281.7;0.0
15437;56.0433;13.6765;141.3;0.0
15438;59.0750;18.3681;535.0;2.0
15439;63.2680;18.8435;19.9;0.0
15440;59.2784;18.1162;353.1;2.1
15441;57.8871;11.6445;335.0;0.6
15445;58.8626;17.5555;609.9;1.6
15446;57.6737;11.9993;163.0;0.6
15447;59.5833;17.5000;253.9;0.3
15449;57.7316;12.1207;216.8;0.3
15452;57.0726;12.2684;282.0;0.0
15453;57.1125;12.2986;298.0;0.1
15455;58.5654;16.2083;523.0;0.3
15461;57.4424;13.4849;141.1;0.3
15462;58.8802;11.9885;581.4;2.7
15464;59.2965;18.4583;354.7;1.8
15467;57.4637;12.7118;140.6;0.5
15469;57.7465;12.0357;180.0;0.5
15472;55.4099;12.9560;76.1;0.0
15476;59.3354;17.9518;471.8;2.1
15478;55.7993;13.1152;140.0;0.0
15479;58.5241;15.0102;371.9;0.7
15480;57.7405;11.7909;176.4;0.7
15481;59.3627;18.1252;475.6;2.3
15484;55.5450;12.9218;131.5;0.0
15486;55.5758;13.0121;84.0;0.0
15494;59.5006;17.9422;266.2;2.4
15497;58.7015;15.7639;394.4;0.7
15499;55.4186;12.8558;76.5;0.4
15500;58.9510;11.1388;510.9;0.7
15501;57.6651;13.5797;162.3;0.0
15505;56.2644;13.1104;122.0;0.0
15512;57.7057;12.0157;208.1;0.6
15519;56.8302;13.9647;210.2;0.0
15522;57.6398;11.7751;183.6;1.1
15523;58.2157;11.4183;135.7;0.0
15524;55.5744;12.9640;85.0;0.0
15532;64.5848;20.9608;96.6;0.0
15538;58.2661;11.6007;311.5;0.4
15539;55.4172;12.9709;76.4;0.0
15540;59.0689;15.1626;553.6;3.3
15541;59.5854;12.6881;269.0;3.4
15543;55.8263;13.2956;143.4;0.2
15544;59.2749;18.0712;348.7;2.8
15545;59.8585;17.6454;224.3;2.9
15549;59.2821;17.9487;373.4;2.5
