lon;lat;elev;value;prid;sct;rep;dqc
9.9101;56.2018;114.2;0.1;1;0.25;NA;0
11.6888;55.5682;90.3;0;1;0.08;NA;0
12.5295;55.9556;156.6;0.3;1;2.09;NA;0
11.3543;55.3989;73.6;0.3;1;0.14;NA;0
12.0947;55.7702;140.8;0;1;3.06;NA;0
9.3787;56.4458;201.8;0.8;1;0.65;NA;0
12.4853;55.637;157.7;0.1;1;1.74;NA;0
10.3468;55.3541;81.6;1.8;1;0.03;NA;0
9.5783;55.3798;77.1;3;1;1.17;NA;0
10.7232;55.1195;139.6;1.3;1;3.87;NA;0
9.3627;56.4443;201.5;0.8;1;0.56;NA;0
10.1024;56.3326;146.1;0;1;1.39;NA;0
10.5075;57.3697;126.2;0.1;1;0.88;NA;0
10.3287;56.322;143.9;0;1;0.28;NA;0
9.8733;55.4724;74.9;1.6;1;0.06;NA;0
12.3168;55.7385;189.5;0.6;1;1.49;NA;0
11.1431;55.3612;85.4;1.4;1;7.59;NA;0
9.6072;54.9243;147;3.9;1;0.1;NA;0
9.3377;56.7659;227.5;0.1;1;0.16;NA;0
11.867;55.5142;78.4;0.2;1;0.16;NA;0
10.2976;54.9222;147.7;0.2;1;0;NA;0
9.5473;56.0879;130.8;0.1;1;0.67;NA;0
12.42;55.7277;158.7;0.9;1;0.03;NA;0
10.0068;57.2502;290.8;0.3;1;0.22;NA;0
11.8841;54.7246;126.6;6.1;1;35.12;NA;8
9.8248;56.7409;210.1;2.1;1;0.49;NA;0
8.8403;56.0343;118.3;0.7;1;1.8;NA;0
12.3536;55.6022;171.4;0.3;1;0.05;NA;0
10.2077;55.3168;81.5;3.4;1;0.06;NA;0
12.2005;55.5272;139.4;0.3;1;4.61;NA;0
11.9983;54.8345;110.1;0;1;0.02;NA;0
8.8253;56.0073;120.9;0.9;1;0.02;NA;0
12.5409;55.747;181.8;0;1;0.1;NA;0
12.4296;55.7277;158.8;0.4;1;0.74;NA;0
9.5844;55.0009;98;5.1;1;3.57;NA;0
12.3789;55.7917;142.4;4.2;1;8.28;NA;0
12.2376;55.4137;76;0.2;1;0.01;NA;0
12.4263;55.8459;148.3;2.7;1;0.76;NA;0
12.5543;55.7058;128.7;0;1;0.03;NA;0
9.9665;56.4487;200.6;0;1;4.81;NA;0
12.0015;55.6338;167.2;0.1;1;0.2;NA;0
8.4027;55.5341;139.3;0.6;1;0.47;NA;0
10.1243;57.0626;258.9;0.1;1;3.04;NA;0
10.3894;55.4101;76;1.9;1;0.48;NA;0
11.7754;55.2317;110.7;0.5;1;2.22;NA;0
8.3543;55.5326;140.6;0.8;1;1.49;NA;0
9.5359;55.2397;107.2;2.3;1;0.14;NA;0
12.5833;55.6667;156.2;0.1;1;0.26;NA;0
9.6157;56.1878;135.6;0.2;1;0.16;NA;0
10.1577;56.1744;124;0;1;0.04;NA;0
11.8821;55.1102;130.2;0;1;1.2;NA;0
12.3386;55.7586;154.8;1.5;1;0.07;NA;0
12.1679;55.7821;113.3;0;1;0.49;NA;0
10.3726;55.2844;79;1.6;1;0.63;NA;0
12.5092;55.7927;142;0.4;1;0.08;NA;0
12.3626;55.6363;159.5;0.3;1;1.29;NA;0
12.5051;55.9385;108.3;0.9;1;0.05;NA;0
12.4273;55.8434;150;2.9;1;1.17;NA;0
12.03;55.619;170.1;0;1;1.23;NA;0
12.4846;55.8166;175.8;0.8;1;0.23;NA;0
10.8933;56.418;177.3;0.9;1;0.02;NA;0
8.8047;56.6504;239.4;0.4;1;1.29;NA;0
12.6675;55.5974;182.3;0;1;0.35;NA;0
11.9677;55.3142;82.5;1.1;1;0.06;NA;0
9.0523;56.13;159.6;1.1;1;7.26;NA;0
11.3286;55.9736;138;0.9;1;19.7;NA;8
10.5845;55.0591;86.2;1.5;1;0.34;NA;0
11.9476;54.7907;105.8;0;1;0;NA;0
8.4179;55.4962;67;0.3;1;1.88;NA;0
12.4166;55.6799;169.4;0.2;1;0.49;NA;0
12.6658;55.6016;174.6;0;1;0.37;NA;0
8.3422;56.3458;189.7;0.6;1;0.49;NA;0
12.3941;55.7178;138.2;1.7;1;0.82;NA;0
12.1914;55.4955;70.4;1.3;1;0.36;NA;0
9.899;55.2799;80.4;0.1;1;9.33;NA;8
9.8407;55.8373;157.5;0.3;1;0.31;NA;0
12.5378;55.7436;176.7;0;1;0.13;NA;0
12.3404;55.94;110.4;0.3;1;0.1;NA;0
10.5855;56.3561;216.6;0.5;1;0.3;NA;0
10.4798;57.4263;140.6;0;1;1.85;NA;0
9.4978;54.9762;110.9;3.6;1;1.26;NA;0
9.9225;57.0095;225;0.5;1;0.74;NA;0
9.3754;55.7833;120.7;0.7;1;0.2;NA;0
9.024;56.5657;248.3;0;1;0.46;NA;0
11.0321;54.7736;107;0.3;1;1.03;NA;0
10.4751;56.3015;163.7;1.7;1;16.52;NA;8
8.8713;56.7601;231.6;0.4;1;0.01;NA;0
9.7357;55.5309;139.4;4.4;1;11.26;NA;8
14.7548;55.1376;109;0;1;0;NA;0
12.3404;55.268;82.1;1.7;1;2.44;NA;0
12.408;55.7552;160.5;1.2;1;0.09;NA;0
9.7281;55.5459;129.3;2;1;1.43;NA;0
9.7035;55.2575;89.8;2.5;1;0.61;NA;0
11.337;55.3983;73.8;0.4;1;0.11;NA;0
12.5834;55.5984;183.8;0;1;1.49;NA;0
12.3204;56.0622;135.6;0.8;1;0.4;NA;0
9.9845;56.9898;216.7;0;1;1.14;NA;0
11.7901;55.4426;77.1;0;1;0.33;NA;0
11.9447;55.6808;168.8;0.2;1;0.21;NA;0
12.0935;55.4966;67;5.2;1;10.83;NA;8
12.3311;55.59;168.3;0.7;1;1.12;NA;0
12.5392;55.8873;170.9;1.2;1;1.43;NA;0
11.3695;55.6852;156.6;0;1;0.28;NA;0
11.2993;55.5041;74;0.7;1;2.12;NA;0
9.1378;55.4719;75.1;5.7;1;2.45;NA;0
9.8313;55.8382;155.7;0.1;1;1.31;NA;0
12.0953;55.3771;74.5;0.2;1;1.78;NA;0
10.4129;56.3107;144;0;1;0;NA;0
10.7403;55.237;107;1.9;1;2.16;NA;0
9.591;56.195;136.1;0.1;1;0.05;NA;0
9.8074;54.9093;118.5;0.1;1;19.26;NA;8
10.2721;56.4212;178.1;0.1;1;0.41;NA;0
12.4957;55.8887;171;1.5;1;0.15;NA;0
9.7311;57.1541;271.8;0;1;0.66;NA;0
12.5487;55.8571;158.6;1.7;1;7;NA;0
10.2063;55.1597;87.8;1.2;1;0.6;NA;0
12.4837;55.7581;155.6;0.2;1;0.23;NA;0
12.4967;55.6429;143.5;0.1;1;2;NA;0
8.4676;55.4709;75.5;1.9;1;5.78;NA;0
12.0564;55.7123;138.9;0.4;1;0.16;NA;0
12.5178;55.6922;132;0;1;0.06;NA;0
11.7384;55.715;140.1;0;1;0.02;NA;0
10.4331;55.3433;68;1.5;1;0.84;NA;0
12.2524;55.5643;101.3;1.1;1;0;NA;0
11.7784;54.7794;107;0;1;1.95;NA;0
11.3381;55.5114;74.4;0.3;1;0.27;NA;0
10.2212;56.1836;130.4;0;1;0.13;NA;0
11.351;54.7327;126;0;1;10.94;NA;8
12.5381;56.0352;119.9;4.3;1;17.19;NA;8
11.2835;55.6503;148.4;0.2;1;2.79;NA;0
8.4844;55.6139;148.2;1.7;1;0.01;NA;0
9.9206;55.9141;148.4;0.1;1;0.13;NA;0
9.8531;56.0862;130.7;0;1;3.66;NA;0
12.0574;55.4631;76;2.5;1;0.97;NA;0
12.5981;55.5987;183.9;0.3;1;1.24;NA;0
11.6612;55.5649;99.6;0;1;0.69;NA;0
9.566;56.1802;127;0.1;1;0.31;NA;0
12.5733;55.7346;191.6;0;1;0.03;NA;0
8.4191;55.525;140.1;0.7;1;0.32;NA;0
9.9654;57.4495;132.8;0;1;0;NA;0
10.8786;56.4023;183;0.8;1;0.02;NA;0
12.4176;55.8555;154.5;2.2;1;0.05;NA;0
12.5118;55.7498;183.4;0;1;0.93;NA;0
11.8694;55.596;178.1;0.3;1;0.01;NA;0
10.3341;55.1432;95.8;0.7;1;0;NA;0
11.9668;55.002;98.1;0;1;0.09;NA;0
9.5533;55.2712;82.4;2;1;1.15;NA;0
9.857;55.909;144.9;0.1;1;0.29;NA;0
12.3119;55.6389;153;3;1;2.43;NA;0
10.7386;56.528;196.8;0.9;1;0.06;NA;0
10.004;57.472;168.6;0;1;0;NA;0
8.649;56.4388;192.8;1.8;1;1.42;NA;0
9.9362;56.1602;110.3;0;1;1.6;NA;0
9.4794;55.7595;154.1;0.5;1;1.63;NA;0
10.5385;55.1104;130.9;1;1;0.33;NA;0
10.4876;57.4963;242.3;0;1;0;NA;0
12.0964;55.6312;170.6;0.5;1;0.91;NA;0
12.4107;55.7038;126;0.5;1;0.59;NA;0
10.3455;57.0275;246.9;0;1;0.19;NA;0
12.1805;55.6569;146.5;0.5;1;0.9;NA;0
12.3375;55.8578;160.2;0.6;1;1.55;NA;0
12.5958;55.7072;139.1;0;1;0.28;NA;0
10.5308;55.117;144;1.3;1;0.36;NA;0
12.4724;55.8128;162.1;0.6;1;1.87;NA;0
10.1116;56.7398;212.3;0;1;0.34;NA;0
9.6294;56.7032;167;0;1;7.66;NA;0
11.7638;55.6153;149.3;0;1;1.22;NA;0
8.7519;56.6884;230.2;0.3;1;0.12;NA;0
11.9107;55.9282;114.2;0;1;0.11;NA;0
11.7837;54.7475;128;0.2;1;6.15;NA;0
12.4157;55.9659;141.9;0;1;NA;NA;4
8.6685;55.4187;76;0.8;1;9.08;NA;8
9.8914;54.9086;115;1.1;1;2.42;NA;0
9.7817;56.6577;213.8;2.8;1;4.16;NA;0
10.0787;56.2601;135.4;0;1;0.01;NA;0
9.7288;55.5672;91.8;1.1;1;2.66;NA;0
12.3176;55.7468;181.7;0.4;1;2.72;NA;0
14.7087;55.1206;136.1;0;1;0;NA;0
8.8462;56.1681;129.5;0.3;1;0.52;NA;0
12.3312;55.755;161.1;0.1;1;10.65;NA;8
11.9635;55.5483;122;0.3;1;0.01;NA;0
9.3787;56.4458;201.8;0.1;1;4.3;NA;0
9.3545;54.8216;116.7;7.1;1;0.22;NA;0
8.633;56.3481;177.8;0.5;1;0.66;NA;0
8.5089;56.4319;174.2;0.1;1;0.86;NA;0
8.5133;55.9373;109.5;1.1;1;0.09;NA;0
10.4271;55.3437;68.1;2;1;0.35;NA;0
9.3758;55.2443;108.1;3.4;1;0.27;NA;0
12.4924;55.6797;168.6;0.1;1;0.72;NA;0
12.277;55.9982;111.9;0.2;1;0.86;NA;0
12.4397;55.2804;80.1;0.8;1;4.45;NA;0
12.6004;55.6356;161.7;0.1;1;0.05;NA;0
12.1275;55.6555;139.4;0.4;1;0.17;NA;0
12.5943;55.6122;152.7;0.1;1;0.04;NA;0
12.457;55.7051;127.2;0.2;1;0;NA;0
12.5365;55.6692;150.7;0;1;0.14;NA;0
15.1465;55.1057;116.1;0;1;0;NA;0
9.7986;56.6262;251;1.8;1;0.07;NA;0
12.4673;55.6593;159.3;0;1;0.23;NA;0
11.5042;54.8928;133.9;0.1;1;0.21;NA;0
11.8764;54.7563;124.6;0;1;0.23;NA;0
10.1218;56.1886;135.5;0;1;0.08;NA;0
10.1332;56.1265;173.8;0;1;0.04;NA;0
9.9658;57.0407;242.1;0;1;1.78;NA;0
10.656;54.8161;112;0.7;1;0.02;NA;10
9.8018;56.1551;125.3;0.4;1;0.99;NA;0
10.0103;56.018;144;0.1;1;1.66;NA;0
12.3496;55.8717;171.6;0.8;1;0.17;NA;0
9.6144;55.9788;119.3;0.8;1;2.73;NA;0
11.8777;54.8919;135.9;0;1;0.03;NA;0
8.3459;55.7198;138.9;0.9;1;0.16;NA;0
12.3649;55.7465;181.3;0;1;NA;NA;4
10.1014;56.3105;144;0;1;0.58;NA;0
12.5981;56.0208;143.8;0;1;1.6;NA;0
9.4028;56.8799;220.3;0;1;1.61;NA;0
10.0854;56.1504;135.9;0;1;0.01;NA;0
12.4629;56.0792;145.3;0.3;1;0.75;NA;0
10.0738;55.4466;79;1.3;1;0.36;NA;0
11.5769;55.6363;159.7;0.1;1;3.93;NA;0
10.109;56.1754;124.4;0;1;0.04;NA;0
12.4695;55.7483;184.9;0.2;1;0.35;NA;0
8.48;56.1983;122.9;0.2;1;0.32;NA;0
12.42;55.6832;164;0.4;1;0.01;NA;0
12.2212;55.5247;139.1;0.4;1;0.22;NA;0
10.2941;56.2683;126.7;0;1;0.2;NA;0
8.7823;56.5882;241.1;0.2;1;1.64;NA;0
11.4974;55.6532;143.7;0;1;0.22;NA;0
9.3239;55.073;85.1;3.5;1;0.14;NA;0
12.0742;55.6441;138.9;0.1;1;0.01;NA;0
10.2326;55.2544;94.9;2.1;1;0.04;NA;0
12.4873;55.7849;134.9;0.7;1;0.08;NA;0
9.3277;55.5222;122.6;2.7;1;1.44;NA;0
12.2141;56.0286;131.7;0.7;1;0.19;NA;0
10.1486;56.1587;115.1;0;1;0.01;NA;0
9.8893;56.8324;204;1.9;1;3.26;NA;0
10.2074;56.269;125.6;0;1;0.28;NA;0
12.26;55.6803;169.7;1.3;1;0.18;NA;0
12.4138;55.702;125.1;1;1;0.66;NA;0
9.8126;56.7007;160.2;2.3;1;0.01;NA;0
12.5076;55.7912;142.1;0.1;1;1.19;NA;0
9.4812;55.46;74.5;1.6;1;0.6;NA;0
12.3559;55.7351;192.9;4.7;1;12.55;NA;8
10.1759;56.1029;130.6;0;1;0.17;NA;0
11.883;55.0335;90.1;0.2;1;0.9;NA;0
12.0272;55.6495;148.9;0;1;1.18;NA;0
8.9658;56.6598;207.8;2.4;1;4.88;NA;0
10.0793;56.0958;112.5;0;1;0.22;NA;0
10.242;56.2392;148.4;0.1;1;3.3;NA;0
12.6555;55.5872;162.2;0.1;1;0.34;NA;0
12.6191;55.6465;147;0;1;1.03;NA;0
9.3112;55.3236;80.4;3.2;1;1.41;NA;0
10.3796;55.3814;77.7;1.6;1;0.03;NA;0
14.7209;55.0922;85.9;0;1;0;NA;0
9.906;57.0752;289.6;1.1;1;7.45;NA;0
9.5833;55.9602;149;0;1;11.05;NA;8
10.0178;57.1059;309.1;0.4;1;3.25;NA;0
12.4492;55.7473;182;0.4;1;0.28;NA;0
8.7922;55.3353;72.8;3.7;1;2.53;NA;0
10.3715;55.4377;76;2;1;0.15;NA;0
9.8867;56.8374;197.3;1.5;1;1.48;NA;0
12.5856;55.7754;128.4;0;1;0.12;NA;0
8.2242;56.4798;203.8;0.2;1;0.25;NA;0
11.2697;55.3021;81;0.6;1;0.86;NA;0
8.4519;55.4703;75.6;2.6;1;9.3;NA;8
12.2202;55.5295;140.4;0.5;1;0.13;NA;0
10.0979;56.1102;153.7;0;1;0.12;NA;0
12.4716;55.6702;148.6;0;1;0.34;NA;0
9.9024;56.3996;186.2;0.1;1;0.05;NA;0
9.5121;56.1736;123.5;0;1;1.1;NA;0
12.53;55.7219;147.2;0;1;0.04;NA;0
9.297;55.2455;107.4;5.3;1;4.26;NA;0
10.4958;57.4947;237.7;0;1;0.02;NA;0
12.5428;55.7428;178.4;0;1;0.02;NA;0
12.39;55.7827;115.5;3.2;1;3.35;NA;0
10.6337;56.4375;184.9;1.2;1;4.41;NA;0
9.8634;56.2473;164.3;0;1;1.14;NA;0
9.9719;56.5666;249.4;0;1;2.82;NA;0
9.9407;57.2626;230.7;0.6;1;0.01;NA;0
12.4071;55.6569;146.3;0.1;1;1.29;NA;0
9.6101;55.9829;106.5;0.5;1;0;NA;0
10.1373;56.1713;122.7;0;1;0.03;NA;0
11.7774;55.7044;126.8;0;1;0.02;NA;0
8.5093;55.9469;165.4;1.2;1;0.02;NA;0
11.8841;54.7528;126.7;0;1;0.22;NA;0
9.9265;55.9106;147.7;0;1;5.82;NA;0
12.4029;55.6749;147.1;0.9;1;0.74;NA;0
11.7787;55.2138;128.3;0.1;1;0.25;NA;0
10.0664;56.2705;120.5;0;1;0;NA;0
9.9729;57.1245;282.6;0.1;1;0.03;NA;0
12.2996;55.8719;172.2;1.6;1;6.6;NA;0
10.1314;55.9465;165;0;1;4.29;NA;0
10.2037;57.4709;165.1;0;1;0;NA;0
12.1526;55.4444;78.2;0.6;1;1.07;NA;0
10.7822;55.3085;82.4;1.2;1;0;NA;0
11.2378;55.3289;74.9;0.4;1;0.1;NA;0
12.5487;55.6972;124;0.1;1;0.79;NA;0
8.9625;56.5908;242.7;0.4;1;0.05;NA;0
10.3942;55.3574;84;0;1;22.3;NA;8
12.4077;55.971;139.7;1.5;1;0.03;NA;0
11.1705;55.367;68;0.8;1;0.13;NA;0
12.1528;55.7883;142.6;0;1;1.04;NA;0
10.1438;56.0819;140.2;0;1;0.88;NA;0
12.1466;55.0807;84.2;0.4;1;0.82;NA;0
10.0663;56.066;153;0.1;1;1.03;NA;0
12.4134;55.7018;125.5;0.8;1;0.13;NA;0
10.1724;55.8907;171.2;0.1;1;1.86;NA;0
10.1077;56.1582;116.5;0;1;0.01;NA;0
9.3032;55.0265;92.3;2.5;1;1.11;NA;0
12.408;55.6471;151.8;0.1;1;0.6;NA;0
8.6442;56.0101;133.6;2.3;1;0.03;NA;0
12.6043;56.0425;142;0;1;0.73;NA;0
12.6347;55.6329;169.2;0;1;1.28;NA;0
9.3054;55.1957;103.5;2.7;1;4.03;NA;0
12.5896;55.7567;157.2;0;1;0.19;NA;0
12.3645;55.6345;165.7;0;1;9.49;NA;8
11.1298;55.3431;68;0.9;1;0.96;NA;0
12.0437;55.6384;153.8;0;1;1.22;NA;0
12.3121;55.6463;145.2;2.2;1;0.09;NA;0
10.5009;56.477;200.9;0;1;1.96;NA;0
9.7946;56.6349;253.8;2.4;1;1.28;NA;0
9.0664;56.1446;139.3;0.8;1;3.44;NA;0
11.8853;54.7966;106;0;1;0.01;NA;0
12.2066;55.7688;141.5;0.2;1;2.97;NA;0
10.7773;54.905;115.4;1;1;1.73;NA;0
12.2545;55.6525;145.5;3.1;1;1.41;NA;0
12.0692;55.9263;114.2;1.1;1;0.63;NA;0
8.6647;56.9612;216.2;2.3;1;3.45;NA;0
10.3861;56.431;174.2;0;1;0.17;NA;0
11.5691;55.4113;75.7;0;1;0.95;NA;0
11.6226;54.7981;105.8;0;1;0.15;NA;0
9.7583;56.0941;123;0.8;1;1.05;NA;0
9.0126;56.7179;208.1;0.1;1;2.09;NA;0
10.1697;56.1142;154.9;0;1;0.09;NA;0
9.4819;55.474;74.9;0.5;1;11.62;NA;8
8.8323;56.1804;127;0.7;1;2.52;NA;0
11.6845;55.4669;76.4;0;1;0.02;NA;0
12.0564;55.7123;138.9;1.9;1;10.6;NA;8
9.4578;55.521;114.6;1.7;1;0.17;NA;0
12.5441;55.7354;192.8;0;1;0.05;NA;0
12.0499;55.2433;109;0.2;1;8.81;NA;0
9.865;56.2642;121.6;0;1;0.07;NA;0
11.9751;55.6032;166.4;0;1;1.19;NA;0
12.2799;55.5843;133.5;1.1;1;0.06;NA;0
9.1087;55.4726;74.9;3.3;1;2.02;NA;0
12.2856;54.9915;100.4;0;1;0.67;NA;0
11.6506;55.1813;93.1;0.1;1;0.77;NA;0
14.7192;55.1063;118;0;1;0;NA;0
9.3924;55.6416;148.1;1.5;1;0.26;NA;0
9.0377;56.5493;214.9;0;1;0.13;NA;0
10.1473;55.9693;140;0.1;1;0.21;NA;0
12.3302;55.7615;150.3;1.1;1;0.13;NA;0
9.1379;55.4812;75.4;6.3;1;6.55;NA;0
12.3966;56.0963;110.6;0.3;1;7.65;NA;0
10.5261;56.1715;122.3;0.4;1;0;NA;0
12.0692;55.8676;173.5;0.3;1;0.28;NA;0
12.3008;55.9279;114.2;2.1;1;12.64;NA;8
10.0618;57.0072;223.6;1.5;1;16.14;NA;8
12.2383;56.0946;118.7;1.4;1;2.66;NA;0
11.6779;55.6828;165.1;0;1;0.93;NA;0
12.1669;55.84;152.7;0.9;1;1.57;NA;0
12.4865;55.658;152.4;0;1;0.03;NA;0
12.2508;55.6885;143.5;1;1;0.13;NA;0
8.7751;56.0626;137.9;1.7;1;0.22;NA;0
8.3992;55.448;76;0.6;1;0.02;NA;0
9.9883;57.477;196.7;0;1;0;NA;0
10.4844;55.4299;75.4;1.1;1;0.22;NA;0
12.4014;55.7601;153;2.1;1;0.71;NA;0
12.5663;55.747;181.8;0.1;1;NA;NA;7
11.8025;55.4577;75.8;0.1;1;0.99;NA;0
12.0358;54.8691;119.6;0;1;0.03;NA;0
12.6192;55.6419;146.9;0.1;1;0.02;NA;0
10.1228;56.1849;133.9;0.1;1;4.55;NA;0
10.3227;55.4093;75.8;2.3;1;0;NA;0
9.2429;56.9541;221.9;0.1;1;2.52;NA;0
12.3211;55.9407;111.4;0.2;1;0.03;NA;0
10.0421;56.475;199.5;0.3;1;0.84;NA;0
10.3139;56.2681;126.9;0.1;1;4.02;NA;0
10.2665;56.0468;145.2;0;1;0.73;NA;0
12.0991;55.7622;151.1;0.7;1;4.49;NA;0
12.2224;55.8115;156.6;0.3;1;0.28;NA;0
11.1081;54.8346;110.5;0.4;1;0.88;NA;0
9.2864;56.6066;263.8;0;1;0.3;NA;0
9.902;54.9168;142.4;1.6;1;0.15;NA;0
12.1466;55.9071;150.7;0.4;1;3.41;NA;0
10.1971;56.041;141.7;0.1;1;0.87;NA;0
12.4287;55.9667;141.6;1.2;1;0.52;NA;0
9.7849;55.488;75.1;1.9;1;0.13;NA;0
12.665;55.588;162.9;0.1;1;0.6;NA;0
12.4659;55.7618;150.9;0.4;1;0.2;NA;0
11.1407;55.3433;68;0.5;1;1.11;NA;0
9.8019;56.1542;127.9;0.4;1;1.97;NA;0
9.9857;56.4812;205.2;0;1;2.28;NA;0
12.393;56.096;112.5;1.8;1;0.74;NA;0
11.1541;54.832;108.3;0.7;1;0.48;NA;0
10.4774;56.299;156;0.1;1;0.01;NA;0
10.3289;55.3643;74;2.7;1;1.83;NA;0
12.4641;55.7034;125.2;0.2;1;0.08;NA;0
9.9225;55.4237;75.6;1.4;1;0;NA;0
12.5119;55.9316;112.8;1;1;0.01;NA;0
11.3862;54.9409;127.2;0.2;1;0.18;NA;0
10.1795;56.1704;124;0;1;0.03;NA;0
9.9063;55.275;80;1.4;1;0;NA;0
9.6692;57.2216;249;0.2;1;0.71;NA;0
9.8531;55.3621;77.6;0.9;1;0.36;NA;0
8.6636;56.9569;224.1;1.6;1;0.31;NA;0
10.6282;55.0699;85.3;2.1;1;1.24;NA;0
9.7046;54.9495;134.8;3.3;1;0.6;NA;0
9.507;55.4796;75.2;1.9;1;0.19;NA;0
12.4807;55.6766;157.6;0;1;0.3;NA;0
12.2029;55.3127;83.1;0.2;1;0.12;NA;0
13.0653;56.9755;210;0;1;0;NA;10
12.8066;56.4166;179.7;0.5;1;0.46;NA;0
12.2758;57.0807;300;0;1;4.42;NA;0
11.6141;57.9253;213;0.2;1;0.16;NA;0
12.9894;57.8209;238.8;0.2;1;1.43;NA;0
15.7323;56.1547;126.5;0;1;0;NA;0
14.9789;57.6549;180.5;0;1;1.16;NA;10
11.8697;58.4588;377.7;0;1;5.4;NA;0
16.6454;58.5794;468.5;0;1;0.19;NA;0
12.7879;56.6661;177.2;3.2;1;19.87;NA;8
11.2303;58.7824;491.1;0.6;1;0;NA;10
15.5004;58.4956;416.5;1.1;1;0.37;NA;0
11.9603;57.4041;155;2.6;1;5.04;NA;0
15.2653;58.5652;523.5;1;1;1.75;NA;0
13.3957;57.657;177.6;0.3;1;0.4;NA;0
13.5412;57.2937;204;0.1;1;2.03;NA;10
12.0035;57.6949;168.2;0.8;1;0.95;NA;0
12.2852;57.7544;191.4;0.5;1;0;NA;0
13.2405;55.7162;142.8;0;1;0;NA;0
15.3333;59.0667;545.2;0;1;NA;NA;4
14.5027;58.5468;443.2;0.4;1;2.6;NA;10
16.2149;59.6064;246.8;1.1;1;1.96;NA;0
16.7667;57.8167;243.3;0;1;0.36;NA;10
12.9489;56.5011;215.5;0;1;0.95;NA;0
15.147;59.061;517;1.2;1;4.82;NA;0
16.2977;56.7519;232.4;0;1;0;NA;0
17.8702;59.3726;410.9;1.8;1;0.38;NA;0
13.8252;58.3941;330.5;0.9;1;9.05;NA;8
17.0618;62.3369;121.5;0;1;0;NA;10
16.4876;57.0149;233.8;0;1;0;NA;10
15.9107;56.9409;188.8;0;1;0;NA;0
20.3058;63.8763;41.9;0;1;0;NA;10
12.5267;56.895;237.9;0;1;0;NA;0
16.5869;57.6947;165.7;0;1;0;NA;10
13.9768;59.5731;231.1;0.7;1;0.06;NA;10
12.2328;58.4685;363.7;0;1;2.98;NA;0
18.2173;59.5617;271;0.6;1;0.39;NA;0
13.4555;55.7272;158.9;0;1;0.05;NA;0
15.5593;58.3869;312;0.6;1;2.85;NA;0
16.1003;59.1486;376.7;2.7;1;0.32;NA;0
12.1085;57.5375;173.9;0.3;1;10.15;NA;8
11.9704;59.0933;484.6;1.7;1;0.18;NA;10
12.6552;56.0892;131.5;0;1;0.16;NA;0
18.2015;59.2001;337.7;0;1;NA;NA;4
18.4621;57.4972;243.5;0;1;0;NA;0
13.091;55.7952;140;0.1;1;13.39;NA;8
14.1167;57.5;241.3;0.3;1;1.92;NA;10
18.7591;57.6997;200.5;0;1;0;NA;0
14.5831;56.9987;210.4;0;1;0;NA;0
15.1539;59.1155;554.9;2.3;1;3.58;NA;0
15.2333;59.5971;249.4;1.7;1;0.23;NA;10
17.8929;59.4626;269.2;1.7;1;0;NA;0
14.4546;65.7003;3.7;0;1;-1;NA;9
15.4816;58.5257;376.1;1.7;1;2.18;NA;0
14.8541;56.8824;225.2;0;1;1.18;NA;0
17.2592;62.4152;73.4;0;1;0;NA;10
12.6467;56.9562;225.6;0.1;1;0.54;NA;0
12.4598;57.47;157.6;0.9;1;0.24;NA;0
11.8316;57.8482;248.6;1.7;1;4.44;NA;0
14.1581;55.948;166.4;0;1;0.34;NA;0
17.82;59.2119;456.1;2.2;1;0.46;NA;0
16.0386;58.6492;465.8;0.7;1;2.4;NA;0
18.0529;59.1883;556.1;3.5;1;2.39;NA;0
11.9667;57.7167;239.8;0;1;17.76;NA;8
18.5982;59.4919;265.2;0.9;1;0.02;NA;0
16.485;56.6627;191;0;1;0;NA;0
12.4266;58.1172;298.4;0;1;0.02;NA;0
13.0898;55.6798;166.8;0;1;0;NA;0
12.0645;57.5007;238.8;0.5;1;0.07;NA;0
15.5215;56.179;125.9;0;1;0;NA;0
14.4525;56.9142;234;0;1;0;NA;0
18.2062;59.3219;626.5;2;1;0.26;NA;0
17.6798;59.862;225.9;0;1;0.13;NA;0
18.003;59.4266;294.4;2.3;1;0.01;NA;0
13.0804;55.6661;158.8;0;1;0;NA;0
12.4599;56.9147;233;0;1;0.13;NA;0
18.0579;59.4455;296.7;2.3;1;0.01;NA;0
17.4126;59.6063;247;2.2;1;3.2;NA;0
13.2686;58.4398;300.1;0.4;1;0.41;NA;0
12.9842;55.8005;142.1;0;1;0;NA;0
18.5677;59.4832;281.8;0.9;1;0.19;NA;0
19.735;63.9067;35.5;0;1;-1;NA;10
12.6109;56.2601;135.7;0;1;0;NA;0
22.1402;65.618;18.1;0;1;0;NA;10
15.8138;58.7045;379.4;0.8;1;0.03;NA;0
17.0973;61.7203;38.7;0;1;0;NA;10
18.0177;59.3684;409.6;2.5;1;0.79;NA;0
12.0843;57.7427;176.7;0.8;1;1.66;NA;0
13.5857;55.8492;146.2;0.1;1;0.48;NA;0
16.1742;58.9902;501.5;1.9;1;0;NA;10
13.0136;55.7194;139.4;0;1;0;NA;0
14.3634;62.0219;124.4;0.1;1;-1;NA;10
11.7342;57.8706;326.9;0;1;12.56;NA;8
15.5777;56.1614;111.7;0;1;0;NA;0
17.8499;59.2345;469.7;0.1;1;11.17;NA;8
17.2815;59.2652;319.3;2.8;1;0.06;NA;0
