staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
6979,NA,142010,FI,8,60.454167,22.181667,4989439,4208095,894541,6723546,20140627,1,0
6980,NA,142015,FI,13,60.171389,22.760556,5026762,4182755,929957,6695817,20140627,0,0
6982,NA,142025,FI,3,59.843889,23.251667,5060698,4151948,961630,6662843,20140627,0,0
701,NA,142035,FI,3,60.373333,23.115833,5041782,4208425,946804,6720566,20140627,0,0
6988,NA,142060,FI,96,60.490833,23.769167,5074493,4228072,980887,6738196,20140627,0,0
6991,NA,142075,FI,117,60.463056,23.6525,5068829,4223801,974922,6734271,20140627,0,0
6992,NA,142080,FI,51,60.326944,24.960278,5142615,4223488,1048649,6729414,20140627,4.6,0
702,NA,142106,FI,37,60.243889,24.0525,5095484,4204194,1000143,6712981,20140627,0,0
7020,NA,142226,FI,24,60.202778,24.964167,5145885,4210025,1050955,6715725,20140627,1.3,0
7040,NA,142331,FI,22,60.391389,25.611389,5176045,4238217,1083150,6742151,20140627,9.3,0
7059,NA,142436,FI,6,60.801667,21.428056,4941946,4239319,849447,6757835,20140627,0,0
7060,NA,142441,FI,21,60.833056,21.760278,4959191,4245722,867104,6763136,20140627,0,0
7069,NA,142486,FI,4,60.721944,21.03,4921987,4227127,828667,6746923,20140627,0,1
7073,NA,142506,FI,9,61.478889,21.786389,4947926,4316737,861048,6834949,20140627,0,0
707,NA,142526,FI,37,61.270556,22.251944,4976655,4298156,888327,6814516,20140627,0,0
7077,NA,142536,FI,39,60.573889,22.449444,5001491,4223761,907698,6738460,20140627,0.8,0
7082,NA,142561,FI,70,61.023056,22.701667,5005647,4275348,915582,6789844,20140627,0,0
7084,NA,142571,FI,46,61.11,22.3775,4986599,4281759,897050,6797466,20140627,0,0
7087,NA,142586,FI,82,60.904167,22.715,5008866,4262474,917860,6776751,20140627,1.3,0
7092,NA,142611,FI,53,60.871389,22.391389,4992248,4255773,900797,6771091,20140627,0,0
7096,NA,142631,FI,38,61.252778,22.349444,4982175,4297121,893755,6813129,20140627,0,0
708,NA,142636,FI,104,60.813889,23.500556,5052790,4260508,961554,6772031,20140627,0,0
7108,NA,142696,FI,99,61.396389,23.339444,5031271,4322449,944559,6835418,20140627,0,0
7116,NA,142736,FI,85,61.465556,23.75,5051225,4334192,965319,6845949,20140627,0,0
7117,NA,142741,FI,143,60.646389,23.809167,5073098,4245470,980748,6755708,20140627,0.3,0
7119,NA,142751,FI,86,60.595556,24.806389,5127748,4250937,1035750,6757827,20140627,0,0
7123,NA,142776,FI,100,60.524444,24.518889,5114051,4239941,1021269,6747645,20140627,1.1,0
7127,NA,142796,FI,102,60.805278,24.846667,5124756,4274212,1034431,6781334,20140627,0,0
7131,NA,142816,FI,129,61.006389,23.923056,5070904,4285945,981475,6796390,20140627,0,0
7137,NA,142846,FI,111,60.508333,24.656667,5121840,4239741,1029040,6746968,20140627,0,0
7138,NA,142851,FI,87,60.999167,24.494444,5101352,4291356,1012276,6799942,20140627,0,0
7139,NA,142856,FI,87,61.114444,24.329167,5089858,4302092,1001568,6811405,20140627,0,0
7140,NA,142861,FI,78,60.961667,25.634167,5162540,4300386,1074090,6805294,20140627,0.5,0
7142,NA,142871,FI,125,61.053889,25.041944,5128945,4303474,1040722,6810412,20140627,0.2,0
7154,NA,142931,FI,79,60.624444,25.2275,5149552,4258955,1058129,6764538,20140627,1.8,0
7156,NA,142941,FI,104,61.136667,25.795556,5166476,4321299,1079526,6826033,20140627,0.5,0
7179,NA,143056,FI,33,60.696389,26.813333,5232011,4286301,1142621,6787046,20140627,1.2,0
7181,NA,143066,FI,92,61.199444,26.052778,5178293,4331211,1092058,6835273,20140627,0.1,0
7194,NA,143131,FI,80,60.8875,26.356667,5202632,4301176,1114263,6803701,20140627,0,0
7195,NA,143136,FI,90,61.250833,26.781944,5214953,4345837,1129791,6847792,20140627,0,0
7198,NA,143151,FI,99,60.890278,26.944167,5233513,4308952,1145742,6809688,20140627,0,0
7210,NA,143211,FI,5,60.526944,27.675556,5282539,4279446,1192780,6777220,20140627,0,0
7223,NA,143276,FI,103,61.056944,28.211667,5295027,4343893,1209887,6841222,20140627,0,0
7224,NA,143281,FI,95,61.368056,28.683056,5309929,4383901,1227677,6880582,20140627,0,0
7228,NA,143301,FI,75,61.4225,29.394444,5344727,4399919,1263734,6894749,20140627,0,0
7231,NA,143316,FI,5,62.333889,21.193889,4900695,4405366,820507,6926741,20140627,0,0
7232,NA,143321,FI,39,61.848056,21.654167,4933778,4356021,849824,6875193,20140627,0,0
7233,NA,143326,FI,54,62.132778,21.676944,4929389,4387409,847753,6906914,20140627,0,0
7236,NA,143341,FI,60,62.491667,21.762778,4926716,4427449,848030,6947202,20140627,0,0
713,NA,143381,FI,124,61.838056,22.466944,4976212,4362247,892554,6878737,20140627,0,0
7245,NA,143391,FI,160,62.183056,22.803056,4986249,4403108,905538,6919051,20140627,0,0
7246,NA,143396,FI,69,61.614167,22.544167,4984914,4338487,899495,6854386,20140627,0,0
7250,NA,143416,FI,124,61.738889,22.826389,4996986,4354806,912717,6869977,20140627,0,0
7257,NA,143451,FI,97,62.415278,22.193056,4950181,4422872,871056,6941127,20140627,0,0
7258,NA,143456,FI,100,62.472778,22.913333,4985618,4435789,907297,6951849,20140627,0,0
7261,NA,143471,FI,93,62.413056,22.186667,4949901,4422572,870755,6940844,20140627,0,1
7263,NA,143481,FI,122,61.838056,22.466944,4976212,4362247,892554,6878737,20140627,0,0
7265,NA,143496,FI,155,61.608889,23.5075,5035306,4347337,950389,6860106,20140627,0,0
7268,NA,143511,FI,118,61.920833,23.095556,5006995,4377283,924333,6891874,20140627,0,0
7275,NA,143546,FI,120,62.449167,23.558056,5018862,4439468,940692,6953477,20140627,0,0
7285,NA,143596,FI,153,61.845556,24.290556,5070417,4381269,987881,6891961,20140627,0,0
7304,NA,143691,FI,144,61.859167,24.818056,5097268,4388470,1015204,6897554,20140627,0,0
7307,NA,143707,FI,92,61.510556,25.814444,5157644,4362057,1073622,6867444,20140627,0,0
7313,NA,143737,FI,85,61.835,25.856667,5151262,4397713,1069806,6903599,20140627,0,0
7317,NA,143757,FI,125,62.154444,25.428056,5121014,4427365,1041725,6935149,20140627,0,0
7328,NA,143812,FI,181,62.410278,25.053889,5095512,4450924,1017970,6960313,20140627,0,0
7330,NA,143822,FI,146,61.879167,26.098889,5162498,4405376,1081588,6910626,20140627,0.5,0
7345,NA,143897,FI,105,61.980556,26.645556,5187635,4422985,1107985,6926832,20140627,0,0
7349,NA,143917,FI,122,61.765556,26.395556,5180781,4396673,1099243,6900817,20140627,0,0
7356,NA,143952,FI,101,61.686944,27.21,5224757,4398396,1143365,6899991,20140627,0.2,0
7365,NA,144002,FI,103,62.033889,27.196944,5214144,4435649,1135410,6938017,20140627,0.2,0
7376,NA,144057,FI,83,62.321667,27.910833,5241679,4475864,1165845,6976855,20140627,0.1,0
7378,NA,144067,FI,94,61.795556,28.849167,5305099,4432100,1226259,6929306,20140627,0,0
7380,NA,144077,FI,110,61.923056,28.323056,5274490,4438527,1196037,6937478,20140627,0,0
7391,NA,144132,FI,78,61.801667,29.318056,5328660,4439405,1250410,6935348,20140627,0.2,0
7396,NA,144157,FI,95,62.055278,29.046944,5306893,4462711,1230235,6959989,20140627,0.1,0
7398,NA,144167,FI,90,62.168333,29.280278,5314979,4478108,1239438,6975032,20140627,0,0
7399,NA,144172,FI,90,62.310833,29.632778,5327928,4498374,1253864,6994717,20140627,0,0
716,NA,144202,FI,90,62.235,30.349444,5366054,4500775,1292289,6995080,20140627,0.3,0
7405,NA,144207,FI,115,62.435833,30.411389,5362292,4523088,1290094,7017751,20140627,0,0
7412,NA,144242,FI,35,62.65,21.55,4912795,4442971,835317,6963645,20140627,0,0
7418,NA,144272,FI,15,62.970278,21.78,4918081,4479979,843302,7000401,20140627,0,0
7422,NA,144292,FI,73,62.733333,21.963056,4932040,4455631,855400,6975108,20140627,0,0
7427,NA,144317,FI,7,63.098333,21.643056,4908693,4492835,834911,7013887,20140627,0,0
7428,NA,144322,FI,26,62.936667,22.490833,4954381,4482540,879615,7000676,20140627,0,0
7459,NA,144477,FI,40,63.12,23.046944,4978161,4507670,905133,7024394,20140627,0,0
718,NA,144482,FI,157,62.534444,24.220556,5050386,4455488,973285,6967615,20140627,0,0
7466,NA,144522,FI,153,63.445278,24.447778,5039642,4556837,969963,7069972,20140627,0,0
7470,NA,144542,FI,170,63.088889,24.264167,5039260,4516230,966618,7029235,20140627,0,0
7472,NA,144552,FI,227,62.510278,24.810833,5080741,4459124,1003826,6969427,20140627,0,0
7473,NA,144557,FI,132,63.081667,25.861667,5118346,4532732,1046683,7041088,20140627,0,0
7477,NA,144577,FI,107,62.875,25.865278,5124049,4510413,1050759,7018338,20140627,0,0
7481,NA,144597,FI,115,63.166944,25.939167,5119869,4542839,1048935,7051151,20140627,0,0
7489,NA,144637,FI,120,62.921389,26.428056,5150644,4521986,1078148,7028410,20140627,0.2,0
7501,NA,144697,FI,189,63.314444,26.9825,5166756,4571024,1097777,7076761,20140627,0,0
722,NA,144712,FI,90,63.143056,27.315833,5187962,4556646,1117923,7061100,20140627,0,0
7508,NA,144737,FI,89,63.376944,27.373056,5183904,4582525,1115733,7087349,20140627,0,0
7509,NA,144742,FI,103,62.664167,27.050278,5188714,4501767,1114726,7005900,20140627,0,0
7510,NA,144747,FI,145,62.85,27.283056,5194884,4524685,1122541,7028578,20140627,0,0
7516,NA,144782,FI,87,62.891944,27.636667,5211076,4533653,1139373,7036674,20140627,0,0
7519,NA,144797,FI,100,62.570278,28.595556,5268184,4511683,1194940,7011386,20140627,0,0
7520,NA,144802,FI,113,62.616667,28.945556,5284029,4521426,1211505,7020311,20140627,0.4,0
7528,NA,144842,FI,115,63.270833,28.473056,5240378,4585152,1172371,7086832,20140627,0,0
7532,NA,144862,FI,166,63.377778,28.665,5246299,4599142,1179296,7100583,20140627,0.4,0
7536,NA,144882,FI,116,63.231667,29.237778,5278587,4591227,1211038,7090854,20140627,0.2,0
7537,NA,144887,FI,85,62.516667,29.810556,5329950,4522912,1257634,7019306,20140627,0,0
7543,NA,144917,FI,165,63.108056,29.761667,5307955,4585316,1240027,7083318,20140627,0,0
7551,NA,144957,FI,81,62.601389,29.726667,5323017,4530751,1251240,7027571,20140627,0.6,0
7556,NA,144982,FI,98,63.320556,30.049167,5314688,4612040,1248676,7109874,20140627,0.2,0
7561,NA,145007,FI,231,63.031944,31.061944,5373320,4596187,1306338,7090820,20140627,0.2,0
7568,NA,145042,FI,235,63.141667,31.0475,5368752,4607611,1302563,7102572,20140627,0,0
7570,NA,145052,FI,155,62.769167,30.977778,5378496,4567026,1309469,7061159,20140627,0.7,0
7582,NA,145112,FI,70,63.593056,23.720278,5000582,4565632,931707,7081173,20140627,0,0
7584,NA,145122,FI,9,63.883056,23.238056,4970516,4592620,903768,7110109,20140627,0,0
7591,NA,145157,FI,6,63.844167,23.128056,4966063,4587365,898951,7105109,20140627,0,0
7594,NA,145177,FI,90,63.763056,24.284167,5023939,4589687,956725,7103904,20140627,0,0
7598,NA,145197,FI,20,64.230556,24.019167,4999950,4637850,936381,7153725,20140627,0,0
7600,NA,145207,FI,40,64.273056,24.210833,5008050,4644341,944919,7159755,20140627,0.2,0
7604,NA,145227,FI,76,64.05,24.727778,5038207,4625338,973542,7138853,20140627,0,0
7605,NA,145232,FI,75,64.066389,24.676944,5035365,4626594,970805,7140285,20140627,0,0
7607,NA,145242,FI,112,64.141667,25.428056,5069257,4642617,1005731,7154374,20140627,0,0
7612,NA,145267,FI,120,63.890556,25.788056,5093107,4619380,1027802,7129621,20140627,0,0
7618,NA,145297,FI,140,63.608333,25.4725,5085387,4585381,1017632,7095912,20140627,0,0
7623,NA,145322,FI,110,63.728056,26.373056,5125617,4608431,1059424,7116727,20140627,0,0
7628,NA,145347,FI,91,64.355278,26.3025,5104847,4675297,1043574,7185154,20140627,0,0
7630,NA,145357,FI,216,64.050556,26.928889,5143047,4649670,1079800,7157192,20140627,0,0
726,NA,145382,FI,207,63.840556,27.224167,5163178,4630589,1098507,7136857,20140627,0,0
7645,NA,145442,FI,128,64.290833,27.640278,5169532,4684025,1108712,7190261,20140627,0,0
7646,NA,145447,FI,160,64.216667,27.755,5177147,4677466,1115838,7183235,20140627,0,0
7647,NA,145452,FI,115,63.666667,28.8325,5245184,4632279,1180555,7133998,20140627,2.3,0
7649,NA,145462,FI,153,63.954444,28.429167,5216968,4657822,1154187,7161257,20140627,0.4,0
7652,NA,145477,FI,196,64.365556,28.610833,5212568,4704151,1153126,7208146,20140627,0,0
7654,NA,145487,FI,268,64.469167,28.621667,5209791,4715371,1151162,7219597,20140627,0,0
7657,NA,145502,FI,161,64.110833,28.341944,5207980,4673456,1146333,7177491,20140627,0,1
7661,NA,145522,FI,258,63.824167,29.458056,5269775,4657500,1206957,7158065,20140627,0,0
7668,NA,145557,FI,227,64.055278,29.316944,5255548,4680254,1194358,7181748,20140627,0,0
7669,NA,145562,FI,197,64.2975,30.17,5287200,4717690,1228693,7217793,20140627,0,0
7672,NA,145577,FI,8,65.019167,24.731389,5013979,4730406,957147,7245896,20140627,0,0
7682,NA,145627,FI,48,64.683333,25.0925,5039335,4697704,979969,7211512,20140627,0,0
7684,NA,145642,FI,47,64.658056,25.620556,5064651,4700511,1005374,7212844,20140627,0,0
7689,NA,145672,FI,10,64.9375,25.375556,5045859,4728129,988694,7241721,20140627,0,0
730,NA,145677,FI,114,64.500833,26.4275,5106649,4692398,1046615,7202251,20140627,0,0
7694,NA,145702,FI,121,65.399167,26.966667,5105756,4795166,1053218,7305729,20140627,0,0
7699,NA,145727,FI,132,64.926944,27.191944,5129837,4747009,1073696,7255884,20140627,0,0
7702,NA,145742,FI,135,65.160278,27.650278,5143809,4777431,1089831,7285734,20140627,0,0
7708,NA,145772,FI,251,65.239167,28.451667,5177651,4795561,1124883,7302135,20140627,0,0
7711,NA,145787,FI,223,64.930556,28.750278,5201010,4766317,1146069,7271397,20140627,0,0
7715,NA,145807,FI,282,64.665556,28.032778,5176411,4729017,1118830,7235171,20140627,0,0
7716,NA,145812,FI,341,64.663333,28.060278,5177749,4729117,1120172,7235198,20140627,0,0
7734,NA,145902,FI,63,66.069167,24.148056,4961382,4838558,912890,7357833,20140627,0,0
7735,NA,145907,FI,8,65.846667,24.1775,4968150,4814720,917839,7333441,20140627,0,0
7753,NA,145997,FI,161,65.976389,26.371389,5062563,4850687,1014308,7364099,20140627,0.2,0
7757,NA,146017,FI,162,65.789167,27.336667,5110824,4841230,1061627,7351842,20140627,0,0
7760,NA,146037,FI,262,65.978056,28.174444,5142061,4871186,1094909,7380305,20140627,0,0
7761,NA,146042,FI,248,65.734167,28.564167,5166961,4849819,1118158,7357406,20140627,0,0
7764,NA,146057,FI,203,65.573889,28.248056,5157983,4828860,1107691,7336768,20140627,0,0
7765,NA,146067,FI,160,66.368056,29.319167,5179237,4926644,1135961,7434244,20140627,0.1,0
7769,NA,146087,FI,270,65.952778,29.133056,5184919,4880143,1138253,7387022,20140627,0,0
7775,NA,146117,FI,225,65.519444,29.524167,5216554,4838986,1166822,7343825,20140627,0,0
7784,NA,146162,FI,92,66.528889,24.653056,4972159,4893021,927637,7412010,20140627,0,0
7785,NA,146167,FI,135,66.840556,24.384167,4952616,4924233,910575,7444610,20140627,0,0
7788,NA,146182,FI,171,67.383889,24.015833,4923409,4979724,885778,7502269,20140627,0,0
2269,NA,146187,FI,84,66.772222,23.966944,4936261,4913079,893523,7434362,20140627,0,0
7791,NA,146202,FI,192,67.261667,24.97,4966875,4975137,928513,7495049,20140627,0,0
733,NA,146207,FI,195,66.558056,25.835278,5022841,4907717,979039,7423836,20140627,0,0
7801,NA,146258,FI,106,66.578889,26.015,5030058,4911792,986508,7427524,20140627,0,0
7813,NA,146318,FI,155,67.099444,27.513889,5078969,4983553,1040380,7497110,20140627,0,0
7816,NA,146333,FI,208,66.715278,27.164167,5075672,4938595,1033799,7451947,20140627,0.1,0
7818,NA,146343,FI,180,67.285278,28.18,5101136,5010821,1064405,7523409,20140627,0,0
7822,NA,146363,FI,197,66.945278,28.979444,5145638,4983896,1106679,7493824,20140627,0.3,0
7825,NA,146378,FI,215,66.833056,28.678056,5136565,4968373,1096522,7478641,20140627,0.3,0
7832,NA,146413,FI,213,67.162222,29.181389,5146919,5009372,1109811,7519481,20140627,0.2,0
7833,NA,146418,FI,320,68.450278,22.498056,4835618,5082993,806712,7611768,20140627,0,0
734,NA,146423,FI,254,67.968056,23.680278,4895189,5040075,862377,7564811,20140627,0,0
7835,NA,146433,FI,290,68.385556,23.591944,4881540,5084519,852233,7610463,20140627,0,0
7840,NA,146458,FI,279,68.229444,24.841667,4936245,5078328,905896,7600921,20140627,0,0
7847,NA,146493,FI,347,67.990833,24.243333,4917857,5047319,885360,7570742,20140627,0,0
7848,NA,146498,FI,181,67.651667,24.905556,4953973,5016611,918825,7537622,20140627,0,0
7850,NA,146508,FI,275,68.169167,25.786667,4976295,5080557,945722,7600820,20140627,0,0
7856,NA,146538,FI,240,67.820556,27.750278,5066600,5063180,1033964,7578168,20140627,0.1,0
7857,NA,146543,FI,247,68.083889,27.189444,5035705,5085368,1004958,7602291,20140627,0,0
7861,NA,146563,FI,302,68.414167,27.4175,5034843,5123023,1006897,7640373,20140627,0.2,0
7863,NA,146573,FI,209,67.655556,28.713056,5111272,5056327,1077813,7568813,20140627,1.4,0
7864,NA,146578,FI,185,68.471667,28.324167,5069121,5138789,1042047,7654419,20140627,0.2,0
7868,NA,146598,FI,370,67.7475,29.615,5145012,5076653,1112824,7587560,20140627,0.5,0
7872,NA,146618,FI,480,69.048333,20.795556,4754803,5136277,730986,7670673,20140627,0,0
7875,NA,146633,FI,370,68.6025,23.580278,4875861,5107890,848390,7634386,20140627,0,0
7879,NA,146653,FI,203,68.909167,25.666389,4950960,5158917,926515,7681410,20140627,0,0
7881,NA,146663,FI,285,68.9025,25.740556,4954065,5158882,929585,7681195,20140627,0.2,0
7887,NA,146698,FI,107,69.755556,27.011944,4978278,5262136,961285,7784187,20140627,0.1,0
7888,NA,146703,FI,22,70.081389,27.900556,5001323,5305508,987317,7826799,20140627,0.2,0
7892,NA,146723,FI,110,69.663056,27.078056,4983575,5252905,965830,7774550,20140627,0.2,0
7897,NA,146748,FI,128,68.905278,27.018056,5004146,5171418,980089,7690994,20140627,0,0
7898,NA,146753,FI,156,69.140278,27.27,5006834,5199020,984809,7718746,20140627,0.2,0
7904,NA,146783,FI,123,68.848889,28.303889,5056165,5178685,1032154,7695461,20140627,0.2,0
7907,NA,146798,FI,103,69.581667,28.899167,5054901,5262814,1037137,7780655,20140627,0.5,0
2042,NA,152455,HU,201,47.198056,16.647778,4824355,2698653,624808,5228491,20140627,0,0
8555,NA,152462,NL,5,51.981389,5.621667,4020389,3216961,-143391,5800615,20140627,0,0
161,NA,152468,NL,1,52.926667,4.780833,3970338,3325716,-185964,5913146,20140627,2.7,0
162,NA,152469,NL,1,52.098889,5.179444,3990942,3231927,-171880,5817669,20140627,0,0
164,NA,152470,NL,5,53.123333,6.584444,4092425,3340376,-62589,5919143,20140627,0,0
166,NA,152471,NL,8,51.441389,3.595556,3876360,3167363,-291434,5760868,20140627,0,0
168,NA,152472,NL,114,50.905278,5.761667,4023058,3096838,-148984,5680057,20140627,0,0
411,NA,152473,NL,-3,52.701667,5.8875,4043161,3295936,-115053,5878135,20140627,0,0
413,NA,152474,NL,2,53.411667,6.199167,4068364,3373706,-84322,5954222,20140627,4.9,0
437,NA,152475,NL,8,52.505278,4.603056,3954918,3279808,-204672,5868210,20140627,1.7,0
438,NA,152476,NL,0,51.969167,4.925556,3972584,3218703,-191218,5805694,20140627,0.3,0
442,NA,152477,NL,20,51.658056,5.706667,4024100,3180691,-142184,5764015,20140627,0,0
451,NA,152478,NL,-2,52.642778,4.978889,3981424,3293252,-177133,5879812,20140627,4,0
453,NA,152479,NL,3,52.434167,6.258889,4066687,3264848,-93662,5845347,20140627,0,0
454,NA,152480,NL,29,52.067778,6.656667,4091826,3222800,-71410,5801494,20140627,0,0
464,NA,152481,NL,19,51.496944,6.195833,4056957,3160909,-110615,5741932,20140627,0,0
478,NA,152482,NL,0,51.857778,5.145278,3986818,3205305,-177868,5791269,20140627,0,0
500,NA,152483,NL,0,53.194167,7.149167,4130505,3346622,-24039,5922694,20140627,13.9,0
567,NA,152484,NL,1,51.525556,3.883333,3897067,3174986,-270090,5767087,20140627,0,0
593,NA,152485,NL,-3,52.315556,4.790278,3966075,3257817,-195019,5845370,20140627,2.3,0
594,NA,152486,NL,0,53.390833,5.345556,4011558,3374698,-141159,5959287,20140627,0.4,0
596,NA,152488,NL,-1,52.896667,5.383056,4010519,3319643,-146099,5904198,20140627,0,0
597,NA,152489,NL,-3,52.456944,5.519444,4016645,3270218,-143431,5854240,20140627,0,0
598,NA,152490,NL,-4,51.960556,4.446667,3939700,3220145,-224124,5809437,20140627,0,0
599,NA,152491,NL,11,51.565,4.935278,3970129,3173779,-196797,5760818,20140627,0,0
600,NA,152492,NL,30,51.196667,5.7625,4024985,3129206,-144839,5712363,20140627,0,0
601,NA,152493,NL,4,53.24,4.920556,3982167,3359845,-171680,5946513,20140627,0.7,0
602,NA,152494,NL,11,51.990833,4.121667,3917711,3225255,-245850,5816104,20140627,1,0
603,NA,152495,NL,0,53.223056,5.751667,4037416,3354398,-116688,5937099,20140627,0,0
2563,NA,152497,NL,50,52.055,5.871944,4038016,3224137,-125224,5806578,20140627,0,0
2565,NA,152498,NL,15,52.748889,6.573056,4089683,3298784,-68258,5877705,20140627,0.8,0
2566,NA,152499,NL,22,51.449444,5.376667,3999846,3158915,-168008,5743864,20140627,0,0
2569,NA,152500,NL,33,52.273056,6.890556,4108824,3244913,-52856,5822445,20140627,0.1,0
2570,NA,152501,NL,0,52.170278,4.429167,3940287,3243514,-221903,5832839,20140627,0,0
2571,NA,152502,NL,1,51.224444,3.860833,3892706,3141716,-276773,5733985,20140627,0,0
3179,NA,152511,NL,37,53.217778,3.220278,3868849,3366648,-284958,5961519,20140627,1,0
3192,NA,152514,NL,3,51.891667,4.3125,3929911,3213210,-234437,5803164,20140627,3,0
10964,NA,155415,NL,0,53.256667,4.973056,3985792,3361452,-167931,5947863,20140627,0,0
10965,NA,155417,NL,1,52.885556,5.358056,4008761,3318516,-147941,5903193,20140627,0.7,0
10966,NA,155419,NL,1,53.220556,5.754167,4037566,3354111,-116558,5936800,20140627,0.2,0
10967,NA,155421,NL,6,52.493056,4.614167,3955569,3278396,-204118,5866747,20140627,1,0
10968,NA,155423,NL,-2,52.704167,5.89,4043346,3296204,-114849,5878391,20140627,0.6,0
10969,NA,155425,NL,5,52.436667,6.263056,4066984,3265111,-93345,5845589,20140627,0,0
10970,NA,155427,NL,-4,52.453056,5.528056,4017202,3269750,-142905,5853732,20140627,0.8,0
10971,NA,155429,NL,3,51.893056,4.423056,3937508,3212777,-226839,5802199,20140627,0.5,0
10972,NA,155431,NL,0,51.985278,4.148056,3919467,3224492,-244140,5815216,20140627,1.1,0
10973,NA,155433,NL,-1,51.895833,4.615556,3950739,3212090,-213602,5800586,20140627,0.9,0
10974,NA,155435,NL,26,52.068056,6.64,4090686,3222883,-72546,5801657,20140627,0,0
10975,NA,155437,NL,1,51.822778,5.1525,3987055,3201385,-177902,5787323,20140627,0.3,0
10976,NA,155439,NL,14,51.567778,4.933056,3969997,3174098,-196907,5761147,20140627,0,0
